0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.386234,-0.585571,-0.623507,-0.637806,-0.641150,-0.589874,-0.556262,-0.611265,-0.656399,-0.657147,-0.637806,-0.639321,-0.616719,-0.572408,-0.244362,0.776458,-0.511908,-0.617600,-0.646098,-0.663371,-0.664712,-0.668965,-0.666324,-0.671987,-0.678032,-0.668462,-0.660963,-0.657137,-0.624622,-0.576039,-0.441134,-0.409479
-0.405005,-0.613491,-0.656084,-0.675434,-0.681277,-0.633874,-0.609634,-0.655193,-0.681895,-0.680827,-0.680075,-0.672060,-0.656683,-0.618651,-0.319273,0.294572,-0.543098,-0.648780,-0.677433,-0.697483,-0.699718,-0.702635,-0.704432,-0.706473,-0.706757,-0.705860,-0.699288,-0.697667,-0.672327,-0.636134,-0.545087,-0.477971
-0.413455,-0.621331,-0.660033,-0.673754,-0.679910,-0.624737,-0.601697,-0.649261,-0.687733,-0.685485,-0.677536,-0.668189,-0.655452,-0.617155,-0.288592,0.300261,-0.550396,-0.655296,-0.684481,-0.698973,-0.699029,-0.705011,-0.704691,-0.704951,-0.711026,-0.704877,-0.700384,-0.696735,-0.671635,-0.633770,-0.541802,-0.472599
-0.415093,-0.627228,-0.667712,-0.682359,-0.687216,-0.628700,-0.594758,-0.663250,-0.691525,-0.689815,-0.680689,-0.672440,-0.658186,-0.594417,-0.201640,0.390518,-0.554330,-0.660316,-0.690002,-0.702839,-0.704419,-0.708570,-0.712255,-0.710797,-0.715546,-0.711138,-0.705426,-0.699593,-0.672926,-0.627838,-0.537122,-0.420082
-0.425596,-0.629418,-0.664147,-0.680545,-0.684712,-0.626295,-0.593675,-0.656029,-0.687226,-0.687502,-0.679585,-0.669205,-0.652382,-0.588311,-0.155352,0.555730,-0.551311,-0.663697,-0.690755,-0.700896,-0.702559,-0.705154,-0.708334,-0.707656,-0.713773,-0.708515,-0.702885,-0.696661,-0.664989,-0.619020,-0.517132,-0.440020
-0.278303,-0.658381,-0.696718,-0.709726,-0.707401,-0.641612,-0.601659,-0.684298,-0.708618,-0.705212,-0.699763,-0.690480,-0.680879,-0.637369,-0.256464,0.530650,-0.575338,-0.685793,-0.718090,-0.723908,-0.726092,-0.726423,-0.728308,-0.729725,-0.732240,-0.729930,-0.724469,-0.720129,-0.694129,-0.657814,-0.524705,-0.441820
-0.318614,-0.631302,-0.690333,-0.711995,-0.713254,-0.646086,-0.600444,-0.691207,-0.720977,-0.721481,-0.716124,-0.707976,-0.704673,-0.661244,-0.284476,0.450133,-0.583312,-0.666528,-0.713694,-0.728717,-0.735873,-0.733950,-0.735749,-0.740260,-0.747681,-0.745069,-0.740969,-0.738611,-0.717204,-0.686236,-0.563771,-0.463546
-0.318250,-0.633328,-0.686573,-0.703772,-0.708558,-0.637050,-0.593266,-0.681950,-0.711587,-0.714958,-0.706885,-0.696575,-0.695156,-0.661681,-0.339277,0.399801,-0.582218,-0.667467,-0.711769,-0.723587,-0.730966,-0.725994,-0.730063,-0.733793,-0.740354,-0.739142,-0.736568,-0.733211,-0.710016,-0.681671,-0.561998,-0.445135
-0.404494,-0.643949,-0.689267,-0.700787,-0.702110,-0.643884,-0.607810,-0.688180,-0.701936,-0.701174,-0.693385,-0.684940,-0.672251,-0.649853,-0.398702,0.268752,-0.584475,-0.680386,-0.712982,-0.727839,-0.726106,-0.726204,-0.725602,-0.728590,-0.733574,-0.732933,-0.729412,-0.724581,-0.704622,-0.682447,-0.566215,-0.373316
-0.389158,-0.632824,-0.683713,-0.699794,-0.701855,-0.649120,-0.615421,-0.685883,-0.693270,-0.689131,-0.698676,-0.693824,-0.688061,-0.658175,-0.420740,0.270677,-0.572092,-0.665234,-0.704452,-0.721018,-0.724621,-0.725036,-0.725327,-0.729107,-0.734073,-0.729202,-0.725855,-0.722589,-0.704666,-0.673983,-0.568683,-0.476375
-0.358907,-0.585253,-0.644608,-0.668116,-0.678713,-0.635956,-0.595851,-0.670905,-0.703098,-0.696995,-0.681081,-0.682214,-0.674907,-0.638915,-0.417958,0.268139,-0.522673,-0.617363,-0.667847,-0.690832,-0.697901,-0.701391,-0.705108,-0.712132,-0.715092,-0.712879,-0.706135,-0.705130,-0.681041,-0.648714,-0.533794,-0.428941
-0.385421,-0.632759,-0.684046,-0.699314,-0.698079,-0.655550,-0.617266,-0.694648,-0.705522,-0.702548,-0.697927,-0.700531,-0.692809,-0.658614,-0.409886,0.273659,-0.565659,-0.669032,-0.703859,-0.716374,-0.722202,-0.723019,-0.722056,-0.726897,-0.729012,-0.727828,-0.719161,-0.722197,-0.693655,-0.668863,-0.547713,-0.446687
-0.331578,-0.602661,-0.674212,-0.694700,-0.696741,-0.670658,-0.639268,-0.689910,-0.684724,-0.688515,-0.686577,-0.690711,-0.675528,-0.636179,-0.372443,0.308585,-0.495357,-0.630868,-0.684381,-0.710212,-0.713899,-0.711654,-0.723677,-0.721443,-0.718591,-0.723251,-0.712357,-0.703980,-0.681125,-0.640599,-0.503565,-0.396470
-0.324491,-0.589227,-0.651048,-0.676016,-0.685471,-0.657260,-0.640932,-0.687791,-0.674721,-0.679460,-0.681949,-0.681681,-0.658827,-0.614243,-0.331451,0.446438,-0.497981,-0.623237,-0.671462,-0.695857,-0.703484,-0.703509,-0.711132,-0.708178,-0.712087,-0.708033,-0.705508,-0.691320,-0.661988,-0.616370,-0.490223,-0.404833
-0.367740,-0.625646,-0.684170,-0.705102,-0.707164,-0.649381,-0.611123,-0.695693,-0.708386,-0.708650,-0.703804,-0.686906,-0.684797,-0.638508,-0.360155,0.512975,-0.540977,-0.651877,-0.701552,-0.716717,-0.722603,-0.720443,-0.724470,-0.727181,-0.734424,-0.734295,-0.727045,-0.713629,-0.685651,-0.645025,-0.481235,-0.398240
-0.360580,-0.623068,-0.687211,-0.705651,-0.711394,-0.672524,-0.636924,-0.704377,-0.705395,-0.709810,-0.707010,-0.698485,-0.686518,-0.625813,-0.291278,0.498939,-0.540250,-0.655042,-0.701873,-0.721235,-0.725838,-0.726149,-0.734231,-0.734070,-0.737067,-0.735542,-0.729137,-0.719024,-0.690378,-0.644875,-0.508673,-0.415961
-0.319787,-0.564264,-0.620734,-0.641748,-0.639672,-0.614319,-0.589261,-0.629369,-0.629099,-0.629801,-0.625512,-0.617334,-0.601175,-0.550377,-0.236179,0.899772,-0.479777,-0.602230,-0.640805,-0.663419,-0.661999,-0.665710,-0.665321,-0.665675,-0.672074,-0.664323,-0.662252,-0.647970,-0.611045,-0.570526,-0.433943,-0.389111
-0.384503,-0.651395,-0.714825,-0.731194,-0.740931,-0.687686,-0.646750,-0.732099,-0.732410,-0.737285,-0.731241,-0.722753,-0.709424,-0.655806,-0.313690,0.344206,-0.553184,-0.678252,-0.729377,-0.747271,-0.752321,-0.750027,-0.757407,-0.760565,-0.762941,-0.761261,-0.756357,-0.743935,-0.718433,-0.673474,-0.549565,-0.431505
-0.381009,-0.647097,-0.708031,-0.726584,-0.730827,-0.658295,-0.603143,-0.714649,-0.726917,-0.731372,-0.723228,-0.715374,-0.707167,-0.655759,-0.289622,0.325573,-0.553577,-0.668913,-0.725597,-0.744337,-0.751019,-0.742689,-0.745979,-0.752416,-0.758100,-0.757386,-0.753215,-0.741068,-0.717208,-0.673688,-0.552986,-0.409906
-0.397886,-0.657432,-0.719198,-0.733787,-0.740311,-0.649333,-0.577910,-0.715547,-0.735714,-0.740889,-0.735509,-0.721534,-0.713687,-0.668751,-0.359391,0.293869,-0.551017,-0.678386,-0.732280,-0.748481,-0.755964,-0.743044,-0.752868,-0.761283,-0.764723,-0.762713,-0.759118,-0.746100,-0.722632,-0.677367,-0.555163,-0.434409
-0.322909,-0.646451,-0.713350,-0.727050,-0.735049,-0.676919,-0.628270,-0.727105,-0.728778,-0.732925,-0.724891,-0.720409,-0.712107,-0.671287,-0.391358,0.266063,-0.500063,-0.683984,-0.732468,-0.747540,-0.752423,-0.745662,-0.754935,-0.757319,-0.759757,-0.757167,-0.754054,-0.745828,-0.723234,-0.681988,-0.562659,-0.450035
-0.415388,-0.651635,-0.708660,-0.725604,-0.730595,-0.659669,-0.604922,-0.710149,-0.730892,-0.733794,-0.723902,-0.710332,-0.710033,-0.673779,-0.389539,0.276535,-0.542297,-0.676665,-0.729345,-0.740864,-0.749997,-0.741232,-0.750796,-0.752419,-0.759352,-0.756356,-0.752239,-0.741959,-0.716496,-0.678938,-0.563712,-0.456898
-0.394409,-0.628931,-0.680920,-0.694268,-0.693125,-0.634356,-0.581393,-0.684710,-0.679876,-0.678953,-0.679542,-0.657022,-0.656399,-0.622298,-0.343315,0.529104,-0.536654,-0.652883,-0.697515,-0.703246,-0.707736,-0.698172,-0.709845,-0.718017,-0.718478,-0.711385,-0.703787,-0.690160,-0.667301,-0.618618,-0.509753,-0.437664
-0.368424,-0.595677,-0.658174,-0.676957,-0.679686,-0.633882,-0.611682,-0.689474,-0.675873,-0.679420,-0.673012,-0.675601,-0.650368,-0.591217,-0.212013,1.000000,-0.484672,-0.625159,-0.664185,-0.691128,-0.691174,-0.700655,-0.703305,-0.704398,-0.698277,-0.702129,-0.700201,-0.682353,-0.642667,-0.602768,-0.448562,-0.415111
-0.433994,-0.655669,-0.712301,-0.727169,-0.728117,-0.678050,-0.636526,-0.722884,-0.711662,-0.724135,-0.726516,-0.723096,-0.707527,-0.657098,-0.361941,0.286873,-0.569378,-0.693031,-0.734033,-0.748523,-0.752329,-0.746208,-0.752258,-0.758524,-0.754104,-0.750114,-0.750992,-0.736154,-0.712639,-0.665695,-0.523341,-0.442824
-0.436428,-0.654325,-0.699252,-0.714818,-0.721153,-0.684760,-0.633053,-0.721765,-0.710092,-0.717587,-0.714900,-0.716346,-0.701495,-0.661652,-0.374216,0.317253,-0.569692,-0.694124,-0.729703,-0.734792,-0.744135,-0.736835,-0.748212,-0.751586,-0.744993,-0.743942,-0.744765,-0.730856,-0.714716,-0.667281,-0.519378,-0.403290
-0.419537,-0.643025,-0.695372,-0.709135,-0.714648,-0.681048,-0.636386,-0.724625,-0.696950,-0.701981,-0.700893,-0.703545,-0.685325,-0.635580,-0.364087,0.318723,-0.533749,-0.665836,-0.713256,-0.724667,-0.735203,-0.727308,-0.733458,-0.744358,-0.733224,-0.733627,-0.729623,-0.717058,-0.686222,-0.635676,-0.487329,-0.374944
-0.417448,-0.671283,-0.718425,-0.729699,-0.732708,-0.671934,-0.632226,-0.724270,-0.704945,-0.723093,-0.729780,-0.720738,-0.706451,-0.646194,-0.267745,0.405993,-0.583978,-0.704854,-0.740761,-0.754037,-0.754081,-0.743961,-0.751294,-0.760058,-0.766019,-0.755664,-0.759368,-0.742436,-0.724344,-0.683585,-0.554294,-0.399718
-0.406599,-0.625109,-0.664621,-0.675008,-0.679033,-0.634601,-0.576784,-0.677213,-0.664969,-0.678060,-0.680811,-0.674127,-0.667712,-0.640591,-0.354405,0.333555,-0.484753,-0.629717,-0.675053,-0.688703,-0.703179,-0.693223,-0.712976,-0.707650,-0.721810,-0.711086,-0.711405,-0.701054,-0.684542,-0.636166,-0.479586,-0.373431
-0.311719,-0.549823,-0.606453,-0.626466,-0.639260,-0.567246,-0.495792,-0.625485,-0.638268,-0.666453,-0.637228,-0.620272,-0.627680,-0.567699,-0.246536,0.417324,-0.457062,-0.571856,-0.638211,-0.656132,-0.669318,-0.648584,-0.659378,-0.670301,-0.682073,-0.681908,-0.676653,-0.656609,-0.637538,-0.584398,-0.448645,-0.357852
-0.388946,-0.634620,-0.700409,-0.719213,-0.726411,-0.675062,-0.612307,-0.723503,-0.717191,-0.734060,-0.729251,-0.719096,-0.703372,-0.639356,-0.250246,0.708658,-0.543279,-0.669797,-0.718511,-0.738775,-0.747600,-0.738465,-0.753965,-0.754058,-0.760905,-0.755743,-0.755308,-0.737281,-0.715347,-0.657828,-0.511585,-0.422331
-0.350620,-0.618772,-0.693293,-0.714008,-0.721272,-0.671712,-0.601457,-0.720231,-0.713461,-0.729935,-0.719775,-0.715039,-0.699581,-0.629987,-0.281164,0.611995,-0.535854,-0.654456,-0.711473,-0.731426,-0.741890,-0.735244,-0.749140,-0.751429,-0.758093,-0.753354,-0.752466,-0.733890,-0.711510,-0.647180,-0.483016,-0.422632
-0.399275,-0.634008,-0.695636,-0.716270,-0.718454,-0.666716,-0.603727,-0.712447,-0.704877,-0.726225,-0.720559,-0.711636,-0.695052,-0.640777,-0.281938,0.632224,-0.541906,-0.666404,-0.716832,-0.731636,-0.744029,-0.733860,-0.747449,-0.747252,-0.755739,-0.752104,-0.749210,-0.732135,-0.708375,-0.642878,-0.446356,-0.425327
-0.246632,-0.605516,-0.678396,-0.704229,-0.703778,-0.660581,-0.602172,-0.706957,-0.700595,-0.719190,-0.711502,-0.706796,-0.689669,-0.636987,-0.347380,0.360262,-0.526620,-0.632997,-0.691985,-0.716565,-0.731884,-0.720322,-0.735786,-0.735575,-0.737224,-0.734444,-0.737346,-0.715849,-0.698400,-0.643599,-0.499339,-0.430549
-0.410274,-0.613844,-0.660575,-0.677076,-0.682704,-0.649814,-0.595897,-0.684541,-0.654685,-0.674580,-0.663573,-0.668485,-0.641481,-0.585649,-0.318959,0.376204,-0.513051,-0.635055,-0.672122,-0.692988,-0.696451,-0.692901,-0.703644,-0.702691,-0.703289,-0.695566,-0.692094,-0.671123,-0.650635,-0.591637,-0.446371,-0.385162
-0.399165,-0.620148,-0.659583,-0.667951,-0.670503,-0.638620,-0.605748,-0.664387,-0.647347,-0.658136,-0.646176,-0.654212,-0.629085,-0.573243,-0.302955,0.383316,-0.469071,-0.639866,-0.672211,-0.686507,-0.687983,-0.685782,-0.687880,-0.691858,-0.693134,-0.687549,-0.682675,-0.668255,-0.644032,-0.582007,-0.433973,-0.372997
-0.318307,-0.600529,-0.662655,-0.679376,-0.686629,-0.642895,-0.602296,-0.686996,-0.658446,-0.676976,-0.677375,-0.670380,-0.652040,-0.605473,-0.330843,0.367594,-0.501522,-0.629146,-0.678656,-0.692082,-0.699613,-0.698444,-0.711568,-0.713995,-0.720337,-0.712758,-0.706399,-0.690948,-0.671411,-0.613280,-0.478797,-0.413525
-0.403725,-0.623039,-0.676706,-0.693702,-0.699096,-0.654377,-0.612612,-0.695086,-0.680443,-0.699668,-0.684830,-0.684554,-0.667521,-0.616306,-0.344486,0.375929,-0.521395,-0.646023,-0.693491,-0.707567,-0.715520,-0.709972,-0.720079,-0.724181,-0.730143,-0.723829,-0.716792,-0.701487,-0.681446,-0.625504,-0.486388,-0.413716
-0.319174,-0.553666,-0.624771,-0.640421,-0.650569,-0.610752,-0.584773,-0.650176,-0.650651,-0.670556,-0.638252,-0.635975,-0.618238,-0.558096,-0.299151,0.391315,-0.484981,-0.588902,-0.646492,-0.661991,-0.668481,-0.666124,-0.674885,-0.682299,-0.686220,-0.681770,-0.673098,-0.655640,-0.630032,-0.575604,-0.435890,-0.388494
-0.379769,-0.620195,-0.681954,-0.697990,-0.704497,-0.671465,-0.621541,-0.700104,-0.676684,-0.701486,-0.689371,-0.691257,-0.675238,-0.625231,-0.334770,0.348069,-0.512185,-0.636262,-0.689551,-0.712373,-0.714317,-0.716782,-0.726105,-0.728488,-0.735523,-0.729068,-0.719840,-0.706751,-0.688377,-0.638413,-0.504948,-0.391560
-0.405621,-0.630081,-0.681947,-0.697526,-0.699861,-0.633403,-0.577426,-0.681896,-0.682655,-0.695372,-0.675519,-0.681500,-0.655575,-0.597299,-0.284557,0.404358,-0.552631,-0.666372,-0.704033,-0.715764,-0.720708,-0.713348,-0.718780,-0.720874,-0.727673,-0.723876,-0.716284,-0.704130,-0.687326,-0.634367,-0.500668,-0.357067
-0.448685,-0.675727,-0.721027,-0.733961,-0.731656,-0.661515,-0.583389,-0.705530,-0.712056,-0.729834,-0.717514,-0.708114,-0.699050,-0.644709,-0.302532,0.651147,-0.582730,-0.702827,-0.741223,-0.751819,-0.754092,-0.743470,-0.747241,-0.753780,-0.764375,-0.759894,-0.750340,-0.737488,-0.724837,-0.676052,-0.521374,-0.414135
-0.448553,-0.672069,-0.714620,-0.727951,-0.725827,-0.657543,-0.591149,-0.705220,-0.710039,-0.727007,-0.714983,-0.707771,-0.699440,-0.652989,-0.335440,0.419279,-0.585578,-0.700460,-0.735525,-0.748319,-0.751125,-0.740981,-0.743994,-0.751291,-0.759852,-0.756247,-0.746969,-0.735534,-0.725839,-0.679724,-0.516360,-0.387284
-0.449473,-0.674979,-0.716865,-0.729577,-0.728981,-0.664384,-0.601291,-0.709946,-0.713123,-0.729206,-0.715159,-0.711269,-0.703864,-0.659942,-0.373048,0.293369,-0.587148,-0.700085,-0.736602,-0.748326,-0.751277,-0.741880,-0.746109,-0.751088,-0.761407,-0.756532,-0.748125,-0.735568,-0.725863,-0.681230,-0.534757,-0.416790
-0.456285,-0.678557,-0.718131,-0.730145,-0.730284,-0.651357,-0.579114,-0.710950,-0.715212,-0.731115,-0.719726,-0.710985,-0.704266,-0.667786,-0.411272,0.272678,-0.571682,-0.695588,-0.734299,-0.746866,-0.752042,-0.740533,-0.747311,-0.752495,-0.764464,-0.759836,-0.749896,-0.738012,-0.727142,-0.683905,-0.542603,-0.430236
-0.462840,-0.674184,-0.711892,-0.724716,-0.723644,-0.635586,-0.562316,-0.696841,-0.706425,-0.723926,-0.715417,-0.692670,-0.691964,-0.659349,-0.403134,0.277148,-0.575894,-0.690107,-0.729907,-0.738371,-0.743013,-0.725954,-0.736492,-0.741402,-0.755027,-0.752802,-0.743312,-0.727883,-0.714912,-0.667260,-0.529240,-0.414173
-0.449604,-0.643098,-0.685204,-0.699004,-0.695461,-0.662084,-0.608243,-0.694091,-0.680847,-0.688208,-0.669051,-0.672972,-0.658938,-0.611559,-0.367657,0.298080,-0.539964,-0.658449,-0.700673,-0.704610,-0.710856,-0.706183,-0.712643,-0.718058,-0.724897,-0.716896,-0.709298,-0.691734,-0.669026,-0.611324,-0.477989,-0.383851
-0.394711,-0.581708,-0.628129,-0.641078,-0.640728,-0.633511,-0.590373,-0.653465,-0.650602,-0.660064,-0.629662,-0.637264,-0.624868,-0.570804,-0.344972,0.307961,-0.467055,-0.601189,-0.643942,-0.653765,-0.661463,-0.670635,-0.672104,-0.670871,-0.673435,-0.672570,-0.657835,-0.647700,-0.622116,-0.563092,-0.419431,-0.293418
-0.440751,-0.632049,-0.668586,-0.683353,-0.684088,-0.653600,-0.608539,-0.680099,-0.681076,-0.693163,-0.676345,-0.674543,-0.660323,-0.608031,-0.355634,0.303055,-0.486066,-0.644341,-0.680969,-0.693956,-0.703345,-0.701682,-0.707143,-0.707368,-0.713640,-0.711863,-0.702639,-0.687997,-0.665456,-0.616408,-0.478414,-0.369106
-0.293052,-0.564076,-0.633767,-0.653890,-0.656027,-0.633967,-0.588773,-0.648125,-0.656096,-0.669689,-0.654201,-0.654341,-0.638624,-0.586481,-0.333156,0.301826,-0.489586,-0.591631,-0.645337,-0.673587,-0.680284,-0.686603,-0.686153,-0.696190,-0.696803,-0.691646,-0.689442,-0.668395,-0.643410,-0.591729,-0.446424,-0.328653
-0.327855,-0.631368,-0.701937,-0.721372,-0.725052,-0.684490,-0.635513,-0.715628,-0.721798,-0.737473,-0.712305,-0.718596,-0.709737,-0.671201,-0.435728,0.055187,-0.567424,-0.680670,-0.723980,-0.736795,-0.744740,-0.742254,-0.744695,-0.757523,-0.759050,-0.759392,-0.745203,-0.741079,-0.727463,-0.694088,-0.575411,-0.428353
-0.337325,-0.670532,-0.724008,-0.740175,-0.744232,-0.705698,-0.652338,-0.734078,-0.724991,-0.744824,-0.734365,-0.737480,-0.716736,-0.648546,-0.308669,0.143770,-0.558796,-0.706562,-0.743934,-0.761224,-0.765425,-0.761566,-0.764126,-0.768910,-0.774170,-0.770211,-0.757522,-0.753036,-0.733238,-0.691327,-0.576614,-0.454912
-0.482033,-0.676109,-0.705691,-0.713802,-0.712168,-0.676322,-0.618424,-0.700765,-0.684471,-0.713681,-0.708851,-0.711591,-0.683813,-0.607415,-0.190793,0.434096,-0.569179,-0.712140,-0.732654,-0.744871,-0.750293,-0.739682,-0.744417,-0.747318,-0.745671,-0.747927,-0.732148,-0.735683,-0.715046,-0.671767,-0.540716,-0.385004
-0.451029,-0.678919,-0.719652,-0.737752,-0.740544,-0.695492,-0.628206,-0.726707,-0.719927,-0.740755,-0.728454,-0.733133,-0.703936,-0.630755,-0.252351,0.271753,-0.558330,-0.702599,-0.736313,-0.755736,-0.759280,-0.759047,-0.755301,-0.759144,-0.766601,-0.758848,-0.750526,-0.742259,-0.727022,-0.684136,-0.568149,-0.430878
-0.479389,-0.708378,-0.742703,-0.749689,-0.750108,-0.690552,-0.623366,-0.723592,-0.735524,-0.749137,-0.733194,-0.738115,-0.727614,-0.677242,-0.373451,0.162716,-0.572188,-0.722700,-0.753534,-0.766988,-0.770872,-0.760596,-0.760068,-0.764173,-0.773901,-0.773659,-0.761315,-0.754639,-0.741849,-0.703310,-0.579173,-0.417740
-0.484048,-0.693248,-0.719918,-0.722332,-0.725851,-0.656502,-0.595117,-0.700192,-0.720213,-0.730696,-0.716918,-0.708126,-0.719120,-0.691716,-0.429532,0.111960,-0.516802,-0.672466,-0.720609,-0.734183,-0.738521,-0.732122,-0.734913,-0.739920,-0.758911,-0.753504,-0.739423,-0.733417,-0.722579,-0.679353,-0.536170,-0.332299
-0.511760,-0.750614,-0.775121,-0.781159,-0.775961,-0.699329,-0.625943,-0.741185,-0.769206,-0.775560,-0.759850,-0.760527,-0.750628,-0.704790,-0.420925,0.136184,-0.618584,-0.760000,-0.788288,-0.797116,-0.799536,-0.774586,-0.777896,-0.787844,-0.799363,-0.798864,-0.787130,-0.777883,-0.764205,-0.730296,-0.613815,-0.491793
-0.519725,-0.773838,-0.801562,-0.805201,-0.804321,-0.720853,-0.658229,-0.766063,-0.781507,-0.791113,-0.786838,-0.785336,-0.772900,-0.728296,-0.438949,0.115507,-0.636370,-0.788758,-0.811356,-0.820989,-0.821507,-0.806763,-0.809942,-0.817318,-0.816884,-0.815843,-0.808539,-0.798110,-0.787450,-0.758019,-0.638714,-0.500733
-0.493301,-0.740484,-0.765051,-0.774127,-0.765154,-0.727426,-0.663434,-0.737451,-0.738219,-0.749190,-0.746780,-0.742251,-0.722796,-0.671069,-0.357783,0.637519,-0.588864,-0.750683,-0.772932,-0.785505,-0.787290,-0.775421,-0.776058,-0.781175,-0.773991,-0.774665,-0.758130,-0.750013,-0.726969,-0.679611,-0.525991,-0.424319
-0.498393,-0.731101,-0.766158,-0.771157,-0.764810,-0.724399,-0.672657,-0.743982,-0.738835,-0.756591,-0.754497,-0.756288,-0.738544,-0.692295,-0.412591,-0.000160,-0.615649,-0.762480,-0.776973,-0.789146,-0.794309,-0.777928,-0.781987,-0.786400,-0.789425,-0.785592,-0.779675,-0.770888,-0.757490,-0.724989,-0.594576,-0.459341
-0.466889,-0.715857,-0.750231,-0.764485,-0.758672,-0.727613,-0.662350,-0.737707,-0.741175,-0.753115,-0.750011,-0.757709,-0.728569,-0.683699,-0.408382,-0.020784,-0.599344,-0.743854,-0.763013,-0.782439,-0.784886,-0.778364,-0.777609,-0.778934,-0.777783,-0.774759,-0.770940,-0.758919,-0.743302,-0.711084,-0.595917,-0.461917
-0.465338,-0.687162,-0.718042,-0.731711,-0.718797,-0.699532,-0.648991,-0.696762,-0.695908,-0.706969,-0.699239,-0.718810,-0.679466,-0.633777,-0.378505,-0.002863,-0.568843,-0.710013,-0.722222,-0.741018,-0.734757,-0.735802,-0.730807,-0.738716,-0.728200,-0.727329,-0.717888,-0.704812,-0.689746,-0.658699,-0.540670,-0.416031
-0.360781,-0.752935,-0.791199,-0.794443,-0.782960,-0.748123,-0.671777,-0.749083,-0.759285,-0.776413,-0.776480,-0.791139,-0.775412,-0.728328,-0.448248,-0.057260,-0.623426,-0.779171,-0.803809,-0.817632,-0.815176,-0.809794,-0.811013,-0.809251,-0.807301,-0.807164,-0.802530,-0.800607,-0.785782,-0.758040,-0.644948,-0.475553
-0.540900,-0.729205,-0.763356,-0.778169,-0.773088,-0.711957,-0.622717,-0.736738,-0.745483,-0.764080,-0.767275,-0.773942,-0.760720,-0.725258,-0.442170,0.298422,-0.641785,-0.773332,-0.788065,-0.803901,-0.804604,-0.794135,-0.793373,-0.798212,-0.800887,-0.798493,-0.797063,-0.792763,-0.778916,-0.755184,-0.635277,-0.468447
-0.585980,-0.744942,-0.766414,-0.776960,-0.768260,-0.715282,-0.631531,-0.734603,-0.755245,-0.765160,-0.771244,-0.773267,-0.768881,-0.734504,-0.429539,0.224499,-0.653100,-0.780272,-0.793516,-0.808313,-0.807085,-0.789269,-0.786371,-0.799058,-0.798125,-0.801131,-0.796780,-0.793496,-0.787331,-0.754179,-0.585031,-0.419316
-0.466281,-0.753378,-0.782115,-0.792882,-0.786361,-0.710141,-0.625751,-0.746135,-0.778332,-0.787221,-0.784568,-0.771940,-0.763640,-0.714954,-0.353432,0.249289,-0.644327,-0.777180,-0.797484,-0.811864,-0.813975,-0.795436,-0.799735,-0.810607,-0.814385,-0.812758,-0.805141,-0.793396,-0.783089,-0.745222,-0.618473,-0.445151
-0.504678,-0.717713,-0.764616,-0.773291,-0.767246,-0.691772,-0.608259,-0.733402,-0.774663,-0.777156,-0.771603,-0.743537,-0.743174,-0.672990,-0.306903,0.110682,-0.604996,-0.739363,-0.781555,-0.794834,-0.791587,-0.772065,-0.781706,-0.797835,-0.800220,-0.799310,-0.799390,-0.785388,-0.765465,-0.730848,-0.613011,-0.386015
-0.505199,-0.735003,-0.768699,-0.777879,-0.772924,-0.709300,-0.623532,-0.739511,-0.768320,-0.778169,-0.767777,-0.761796,-0.754522,-0.699893,-0.358162,0.117249,-0.551003,-0.755092,-0.791437,-0.804305,-0.801102,-0.782768,-0.783930,-0.796766,-0.802212,-0.797243,-0.799779,-0.787112,-0.773887,-0.742605,-0.578975,-0.289409
-0.511419,-0.745611,-0.780760,-0.778501,-0.762579,-0.535908,-0.374502,-0.654419,-0.776369,-0.774462,-0.784596,-0.729044,-0.750357,-0.722260,-0.437895,0.073661,-0.619872,-0.764599,-0.795341,-0.807478,-0.803607,-0.754948,-0.766006,-0.784467,-0.809168,-0.808543,-0.802417,-0.784380,-0.774895,-0.734938,-0.617196,-0.494558
