0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.346552,-0.416909,-0.435860,-0.449784,-0.464530,-0.471520,-0.467169,-0.468514,-0.479994,-0.476459,-0.453954,-0.456541,-0.437487,-0.407341,-0.182382,0.230921,-0.294292,-0.430471,-0.455347,-0.466961,-0.479334,-0.488645,-0.498437,-0.490939,-0.491276,-0.486621,-0.484781,-0.473696,-0.459725,-0.426285,-0.210797,0.410437
-0.338615,-0.408430,-0.418276,-0.442754,-0.456053,-0.455249,-0.460759,-0.458358,-0.484742,-0.473301,-0.449796,-0.453760,-0.430499,-0.394567,-0.165893,0.241707,-0.270513,-0.418990,-0.445795,-0.462655,-0.471846,-0.478390,-0.486050,-0.480112,-0.486753,-0.480102,-0.483176,-0.468487,-0.446001,-0.418600,-0.200599,0.442539
-0.254957,-0.390671,-0.425977,-0.436559,-0.456759,-0.466356,-0.464652,-0.467709,-0.477553,-0.474728,-0.464621,-0.467525,-0.443900,-0.404741,-0.142613,0.335491,-0.177713,-0.389098,-0.431646,-0.452875,-0.469990,-0.480639,-0.491663,-0.488489,-0.485764,-0.492711,-0.485783,-0.470537,-0.459434,-0.426030,-0.209676,0.445763
-0.237894,-0.343555,-0.370549,-0.391793,-0.401135,-0.396791,-0.408529,-0.403702,-0.419969,-0.412812,-0.402981,-0.407414,-0.378241,-0.346422,-0.100288,0.377231,-0.177775,-0.355018,-0.393125,-0.414033,-0.422740,-0.431980,-0.440748,-0.434105,-0.431082,-0.446498,-0.441718,-0.421218,-0.412984,-0.384811,-0.201350,0.405024
-0.122061,-0.262835,-0.294990,-0.324205,-0.339124,-0.344576,-0.346952,-0.343046,-0.368697,-0.355697,-0.332282,-0.329151,-0.295819,-0.244602,0.039957,0.573173,-0.080357,-0.291432,-0.329460,-0.342836,-0.351490,-0.365145,-0.378915,-0.373838,-0.379149,-0.374481,-0.362998,-0.356782,-0.329346,-0.304763,-0.105850,0.480774
-0.093775,-0.249966,-0.307445,-0.311845,-0.337268,-0.345372,-0.348960,-0.344506,-0.348270,-0.349882,-0.331024,-0.317958,-0.285529,-0.233976,0.065676,0.577705,-0.042201,-0.278258,-0.308555,-0.337440,-0.352586,-0.368670,-0.375756,-0.375434,-0.373974,-0.371467,-0.350229,-0.339672,-0.317630,-0.270582,-0.044638,0.587315
-0.181274,-0.290453,-0.322496,-0.342835,-0.358205,-0.356557,-0.368725,-0.363213,-0.374515,-0.372971,-0.352784,-0.345799,-0.313004,-0.265051,0.010761,0.527323,-0.101827,-0.296381,-0.332578,-0.353155,-0.371979,-0.382119,-0.390298,-0.389005,-0.386446,-0.393639,-0.377259,-0.364471,-0.326609,-0.287185,-0.073529,0.528949
-0.178170,-0.291127,-0.321267,-0.330799,-0.350965,-0.352813,-0.353174,-0.350225,-0.351253,-0.355556,-0.335680,-0.329940,-0.297641,-0.250646,0.030277,0.522763,-0.122481,-0.301033,-0.337199,-0.350029,-0.362002,-0.370573,-0.382816,-0.377597,-0.377747,-0.381774,-0.366474,-0.351561,-0.324763,-0.291151,-0.086561,0.504121
-0.139544,-0.284094,-0.323756,-0.333812,-0.350454,-0.352046,-0.354008,-0.355135,-0.366998,-0.364897,-0.348987,-0.345768,-0.312383,-0.258128,0.025511,0.546210,-0.112793,-0.301533,-0.342895,-0.357087,-0.368397,-0.382242,-0.381636,-0.387449,-0.379573,-0.396935,-0.379565,-0.375405,-0.351687,-0.320745,-0.123517,0.465002
-0.156333,-0.267212,-0.286551,-0.307661,-0.331521,-0.332123,-0.337498,-0.335309,-0.349612,-0.345634,-0.326634,-0.323011,-0.302534,-0.252572,0.004183,0.479335,-0.110397,-0.289740,-0.317355,-0.336583,-0.348873,-0.359621,-0.363340,-0.359174,-0.364035,-0.361854,-0.353601,-0.339565,-0.331548,-0.298323,-0.109905,0.518377
-0.171720,-0.297387,-0.322381,-0.334970,-0.351694,-0.356755,-0.360754,-0.356061,-0.363100,-0.357613,-0.349133,-0.340210,-0.321844,-0.280755,0.008273,0.559932,-0.130077,-0.323668,-0.350860,-0.360823,-0.371149,-0.384579,-0.387471,-0.393983,-0.384724,-0.397366,-0.382223,-0.372187,-0.364470,-0.328262,-0.112307,0.536797
-0.099276,-0.261521,-0.294797,-0.311572,-0.343998,-0.338687,-0.355452,-0.348264,-0.362584,-0.357149,-0.339192,-0.334171,-0.291666,-0.238087,0.096120,0.647186,-0.100770,-0.304245,-0.331455,-0.346942,-0.358339,-0.376942,-0.383788,-0.384072,-0.387554,-0.394363,-0.372110,-0.364260,-0.339693,-0.294730,-0.060300,0.591660
-0.145963,-0.289483,-0.323186,-0.335046,-0.363036,-0.361950,-0.368969,-0.370894,-0.377222,-0.374329,-0.362872,-0.356194,-0.325351,-0.278336,0.006619,0.501506,-0.096938,-0.308828,-0.347772,-0.363715,-0.377397,-0.393135,-0.395433,-0.398688,-0.400533,-0.403089,-0.390907,-0.379257,-0.361555,-0.317230,-0.088654,0.574889
-0.114359,-0.268599,-0.298701,-0.308664,-0.336813,-0.334482,-0.344955,-0.342495,-0.340813,-0.350148,-0.334486,-0.329203,-0.289503,-0.228742,0.130750,0.791769,-0.092346,-0.295851,-0.326635,-0.345473,-0.353764,-0.369330,-0.377967,-0.378989,-0.379864,-0.383938,-0.369329,-0.358012,-0.338034,-0.291539,-0.044118,0.635634
-0.131484,-0.278197,-0.310617,-0.322013,-0.352526,-0.353497,-0.359790,-0.354392,-0.357818,-0.360224,-0.349818,-0.342984,-0.305062,-0.247070,0.073773,0.627722,-0.077171,-0.304735,-0.337261,-0.353355,-0.362030,-0.383966,-0.392402,-0.391030,-0.391844,-0.394314,-0.379776,-0.370359,-0.340749,-0.287065,-0.024861,0.685796
-0.112959,-0.267759,-0.297170,-0.322715,-0.345617,-0.348331,-0.351167,-0.354672,-0.357394,-0.363488,-0.346287,-0.337994,-0.295363,-0.238861,0.097865,0.655224,-0.045898,-0.285102,-0.331319,-0.344785,-0.358016,-0.374926,-0.378642,-0.386190,-0.385346,-0.394096,-0.373261,-0.359986,-0.330789,-0.269483,0.018777,0.824049
-0.129222,-0.291552,-0.322112,-0.336295,-0.361885,-0.366626,-0.371873,-0.368907,-0.375049,-0.376831,-0.370912,-0.360798,-0.324475,-0.268265,0.074687,0.661315,-0.073161,-0.315399,-0.355707,-0.366660,-0.380054,-0.395404,-0.399311,-0.404605,-0.404725,-0.417305,-0.397831,-0.387236,-0.360662,-0.308471,-0.034869,0.662246
-0.140259,-0.275234,-0.302184,-0.322231,-0.346461,-0.347308,-0.354821,-0.356570,-0.351125,-0.362411,-0.352151,-0.342351,-0.303825,-0.250649,0.078123,0.649616,-0.047906,-0.286963,-0.324621,-0.345009,-0.361146,-0.376232,-0.380489,-0.385946,-0.391348,-0.391046,-0.379368,-0.364759,-0.336784,-0.281878,-0.002341,0.711605
-0.138336,-0.297551,-0.326550,-0.345993,-0.366752,-0.372227,-0.376874,-0.374570,-0.373898,-0.378538,-0.370425,-0.355498,-0.310051,-0.242259,0.127638,0.750604,-0.056065,-0.311710,-0.356004,-0.372028,-0.380251,-0.402799,-0.397733,-0.406218,-0.413175,-0.415003,-0.396493,-0.382217,-0.346442,-0.283692,0.007500,0.713698
-0.050821,-0.239303,-0.259529,-0.304992,-0.330733,-0.338028,-0.345678,-0.345272,-0.365044,-0.357779,-0.334685,-0.317351,-0.264479,-0.185703,0.239165,0.917023,-0.027754,-0.277854,-0.315530,-0.340893,-0.358434,-0.369466,-0.369247,-0.381766,-0.389043,-0.397223,-0.373529,-0.355282,-0.313810,-0.253720,0.016135,0.723734
-0.154960,-0.298728,-0.313519,-0.344692,-0.364745,-0.372448,-0.375368,-0.376166,-0.384414,-0.383165,-0.369719,-0.358018,-0.313182,-0.246162,0.162376,0.806783,-0.101376,-0.323484,-0.357851,-0.372993,-0.381491,-0.396500,-0.398473,-0.406672,-0.413190,-0.413594,-0.397116,-0.383231,-0.353379,-0.291034,0.030836,0.797174
-0.094103,-0.254808,-0.282239,-0.307920,-0.326392,-0.332964,-0.331470,-0.339333,-0.346832,-0.338953,-0.320554,-0.306691,-0.274640,-0.213414,0.098231,0.634251,-0.057813,-0.282608,-0.314047,-0.341996,-0.341595,-0.362769,-0.367561,-0.371209,-0.375635,-0.376415,-0.353087,-0.339245,-0.319294,-0.270374,-0.030441,0.616790
-0.039402,-0.211343,-0.236338,-0.269706,-0.286019,-0.297735,-0.299418,-0.303617,-0.308318,-0.304160,-0.290122,-0.276796,-0.229615,-0.164486,0.165763,0.705287,-0.001156,-0.235546,-0.274210,-0.299926,-0.303263,-0.323195,-0.328002,-0.335643,-0.343280,-0.340122,-0.321158,-0.299007,-0.269243,-0.212195,0.064208,0.732986
0.079637,-0.093501,-0.101301,-0.142556,-0.170881,-0.172493,-0.184218,-0.176431,-0.172595,-0.182763,-0.162249,-0.147058,-0.099340,-0.033947,0.289078,0.794151,0.125002,-0.138834,-0.176884,-0.183323,-0.209911,-0.202619,-0.219659,-0.225616,-0.230894,-0.227070,-0.200765,-0.192709,-0.152482,-0.100148,0.158883,0.789049
0.019400,-0.153269,-0.185542,-0.222300,-0.246333,-0.257482,-0.257081,-0.257823,-0.292943,-0.271714,-0.245236,-0.236386,-0.183812,-0.118341,0.259266,0.797964,0.097116,-0.186410,-0.233691,-0.257419,-0.267625,-0.275030,-0.284316,-0.290802,-0.310165,-0.310695,-0.288647,-0.275196,-0.233119,-0.163029,0.181238,1.000000
-0.086041,-0.255891,-0.277772,-0.306716,-0.329334,-0.332977,-0.340237,-0.338951,-0.343214,-0.342746,-0.331804,-0.318605,-0.272104,-0.212926,0.105490,0.649626,-0.012811,-0.274908,-0.314160,-0.337259,-0.346006,-0.362163,-0.368250,-0.372296,-0.380594,-0.378277,-0.361081,-0.346691,-0.314215,-0.257679,0.010062,0.655394
-0.056234,-0.210060,-0.230111,-0.261150,-0.285942,-0.292807,-0.297067,-0.296036,-0.307758,-0.305497,-0.291203,-0.273744,-0.228137,-0.176739,0.120101,0.648534,0.026028,-0.226577,-0.268795,-0.291359,-0.303257,-0.318662,-0.326313,-0.330655,-0.339843,-0.330750,-0.313645,-0.302117,-0.265204,-0.207366,0.022307,0.538746
-0.067340,-0.208796,-0.214146,-0.247660,-0.271175,-0.276280,-0.276987,-0.286036,-0.285885,-0.278758,-0.256793,-0.259223,-0.219574,-0.173164,0.099799,0.630049,-0.040900,-0.239105,-0.267830,-0.278661,-0.295409,-0.305579,-0.315835,-0.313536,-0.322490,-0.320048,-0.292491,-0.281184,-0.267160,-0.227643,-0.025534,0.504300
-0.106185,-0.268127,-0.290868,-0.321530,-0.342271,-0.342883,-0.352918,-0.350874,-0.360672,-0.358301,-0.339372,-0.326453,-0.274601,-0.206435,0.132251,0.667890,-0.081277,-0.307683,-0.343228,-0.363537,-0.369588,-0.373578,-0.381417,-0.387540,-0.404727,-0.396905,-0.379152,-0.364119,-0.327929,-0.273387,-0.026455,0.565785
-0.114750,-0.286501,-0.289890,-0.330753,-0.348890,-0.350830,-0.357887,-0.358677,-0.360561,-0.370808,-0.355595,-0.342937,-0.295760,-0.228317,0.110175,0.668813,-0.072224,-0.300120,-0.340523,-0.366923,-0.371071,-0.382708,-0.386540,-0.399464,-0.409563,-0.405041,-0.388538,-0.368282,-0.336965,-0.287482,-0.037305,0.555811
-0.153187,-0.318618,-0.337031,-0.368111,-0.381013,-0.381961,-0.390106,-0.387473,-0.397492,-0.399355,-0.384721,-0.373640,-0.331010,-0.277753,0.021055,0.536941,-0.103886,-0.345863,-0.385770,-0.401854,-0.412401,-0.418392,-0.425836,-0.432433,-0.441606,-0.432240,-0.419513,-0.411990,-0.380211,-0.330423,-0.091621,0.556017
-0.124671,-0.286678,-0.297827,-0.323843,-0.350063,-0.349709,-0.358172,-0.354148,-0.359135,-0.355665,-0.345491,-0.334747,-0.295736,-0.249509,0.019639,0.500445,-0.094726,-0.332494,-0.359685,-0.379100,-0.381897,-0.390447,-0.393659,-0.387791,-0.415483,-0.400357,-0.391708,-0.375518,-0.359173,-0.317518,-0.090922,0.539852
-0.143701,-0.308885,-0.326792,-0.357853,-0.369890,-0.377048,-0.385216,-0.378202,-0.385592,-0.385855,-0.373149,-0.366247,-0.334208,-0.284881,0.017048,0.543884,-0.119873,-0.348143,-0.367585,-0.387318,-0.394219,-0.406125,-0.405214,-0.416454,-0.420749,-0.416499,-0.394996,-0.394702,-0.369065,-0.325313,-0.086398,0.566128
-0.171279,-0.319628,-0.355425,-0.380949,-0.383408,-0.384871,-0.389234,-0.389032,-0.390265,-0.398966,-0.385660,-0.369195,-0.333235,-0.279463,0.016451,0.483535,-0.134578,-0.340803,-0.383389,-0.392872,-0.416988,-0.418069,-0.415573,-0.424637,-0.432159,-0.434581,-0.416695,-0.406172,-0.362545,-0.309052,-0.031300,0.619830
-0.221398,-0.376888,-0.392800,-0.424929,-0.434673,-0.436352,-0.443778,-0.441955,-0.453312,-0.456020,-0.438284,-0.434240,-0.392756,-0.337744,-0.020903,0.537127,-0.181986,-0.401633,-0.438612,-0.450123,-0.458771,-0.465951,-0.472155,-0.477173,-0.496494,-0.489695,-0.479009,-0.461194,-0.437963,-0.381108,-0.128814,0.494693
-0.176816,-0.369194,-0.381808,-0.417835,-0.430854,-0.433722,-0.439914,-0.442144,-0.457694,-0.462460,-0.443833,-0.436666,-0.398461,-0.335636,-0.023418,0.536118,-0.150270,-0.389318,-0.430271,-0.451862,-0.457289,-0.469278,-0.470632,-0.475228,-0.499095,-0.486525,-0.481298,-0.468717,-0.436584,-0.381982,-0.118648,0.538890
-0.126970,-0.326749,-0.341540,-0.383306,-0.403803,-0.413280,-0.413976,-0.414502,-0.401845,-0.424323,-0.411127,-0.412888,-0.364437,-0.310532,-0.021616,0.480273,-0.121642,-0.367034,-0.400495,-0.418291,-0.425434,-0.444513,-0.457480,-0.458230,-0.471223,-0.467878,-0.453182,-0.448107,-0.427839,-0.375357,-0.130488,0.522919
-0.254919,-0.407618,-0.414871,-0.452355,-0.455447,-0.463529,-0.468131,-0.465595,-0.470649,-0.476884,-0.463993,-0.455819,-0.425065,-0.372701,-0.044095,0.518834,-0.231689,-0.434159,-0.466184,-0.476649,-0.484846,-0.488075,-0.494030,-0.502728,-0.513389,-0.509099,-0.500805,-0.489955,-0.463774,-0.413840,-0.137998,0.553709
-0.249970,-0.406663,-0.418238,-0.453937,-0.460843,-0.467874,-0.470493,-0.471839,-0.476087,-0.483729,-0.467051,-0.457963,-0.422331,-0.366801,-0.028124,0.491231,-0.200278,-0.426947,-0.464939,-0.479913,-0.486351,-0.490374,-0.494720,-0.506853,-0.515902,-0.513048,-0.502321,-0.491783,-0.455051,-0.402549,-0.094596,0.775007
-0.240348,-0.400806,-0.418618,-0.454333,-0.462756,-0.469830,-0.469983,-0.474351,-0.483904,-0.487588,-0.467058,-0.459253,-0.422636,-0.367402,-0.063743,0.412753,-0.203869,-0.417281,-0.456864,-0.477261,-0.488188,-0.488469,-0.500662,-0.507489,-0.515404,-0.515327,-0.503422,-0.487429,-0.454826,-0.404826,-0.157418,0.521037
-0.234671,-0.379338,-0.404484,-0.438033,-0.449220,-0.453619,-0.458666,-0.460943,-0.470663,-0.471722,-0.455470,-0.439497,-0.401391,-0.346175,-0.047872,0.437508,-0.206396,-0.395019,-0.437325,-0.451516,-0.467979,-0.473770,-0.486880,-0.491090,-0.501195,-0.495841,-0.478737,-0.465012,-0.430909,-0.383776,-0.149399,0.480357
-0.201708,-0.369744,-0.397565,-0.431896,-0.441464,-0.446588,-0.450296,-0.450464,-0.470841,-0.468247,-0.447646,-0.432673,-0.392825,-0.333018,-0.049537,0.363154,-0.160204,-0.379039,-0.424454,-0.449286,-0.459996,-0.464403,-0.476741,-0.486010,-0.493061,-0.489393,-0.471241,-0.454728,-0.411143,-0.353037,-0.100914,0.516616
-0.134058,-0.314226,-0.348633,-0.385000,-0.395016,-0.403991,-0.403126,-0.409855,-0.432688,-0.431306,-0.410248,-0.394782,-0.352268,-0.293249,-0.023303,0.367762,-0.083891,-0.321395,-0.373528,-0.402213,-0.415854,-0.419125,-0.428659,-0.439839,-0.458266,-0.453772,-0.434489,-0.406801,-0.370471,-0.310132,-0.063996,0.529299
-0.162620,-0.328725,-0.353609,-0.388719,-0.402712,-0.403231,-0.413378,-0.415303,-0.429751,-0.432378,-0.410595,-0.395298,-0.360182,-0.302961,-0.039514,0.350989,-0.135372,-0.340854,-0.377400,-0.405343,-0.425544,-0.433433,-0.435942,-0.444289,-0.448787,-0.454708,-0.433969,-0.416873,-0.380726,-0.335186,-0.102341,0.486683
-0.168907,-0.344552,-0.383554,-0.410378,-0.425224,-0.431397,-0.435721,-0.436111,-0.444207,-0.448527,-0.433301,-0.413791,-0.376324,-0.316558,-0.044414,0.364537,-0.121391,-0.350785,-0.401306,-0.426177,-0.443363,-0.452795,-0.464693,-0.469585,-0.474669,-0.475199,-0.459640,-0.436105,-0.396889,-0.343373,-0.098789,0.510859
-0.158398,-0.333333,-0.363822,-0.399490,-0.413386,-0.419370,-0.425151,-0.426592,-0.438162,-0.438878,-0.421110,-0.405928,-0.370016,-0.311511,-0.038857,0.375428,-0.115312,-0.339281,-0.385860,-0.415594,-0.434402,-0.440403,-0.450859,-0.454757,-0.463940,-0.462178,-0.447693,-0.428225,-0.380383,-0.331005,-0.082857,0.555403
-0.071512,-0.275864,-0.308524,-0.351508,-0.364480,-0.376368,-0.382474,-0.379585,-0.407012,-0.403729,-0.368546,-0.351380,-0.299052,-0.227237,0.127941,0.668696,-0.073386,-0.296618,-0.347740,-0.367449,-0.384309,-0.400403,-0.404725,-0.414709,-0.427220,-0.424232,-0.403226,-0.382181,-0.334169,-0.271922,0.004728,0.683336
0.023082,-0.191791,-0.225589,-0.275724,-0.294157,-0.308248,-0.318395,-0.323057,-0.334359,-0.341151,-0.318591,-0.296495,-0.235156,-0.163022,0.184122,0.695256,0.046373,-0.215471,-0.266012,-0.300483,-0.321653,-0.338016,-0.354518,-0.370299,-0.367345,-0.374516,-0.351113,-0.328061,-0.271251,-0.208182,0.052314,0.670986
-0.160443,-0.339633,-0.371681,-0.405064,-0.417021,-0.420915,-0.425283,-0.426767,-0.443551,-0.442864,-0.424868,-0.407806,-0.370701,-0.313720,-0.037039,0.375344,-0.115031,-0.345102,-0.391707,-0.420325,-0.435022,-0.444044,-0.458877,-0.455874,-0.466697,-0.458907,-0.446164,-0.430581,-0.383990,-0.330186,-0.079468,0.564708
-0.031733,-0.231543,-0.270352,-0.295497,-0.307758,-0.310975,-0.324678,-0.332642,-0.319811,-0.326956,-0.313272,-0.294645,-0.255277,-0.194222,0.081041,0.515788,-0.011384,-0.243141,-0.282717,-0.328864,-0.334457,-0.345149,-0.366051,-0.367400,-0.372351,-0.347615,-0.331730,-0.318628,-0.278567,-0.226762,0.007945,0.661889
-0.175682,-0.349203,-0.382924,-0.420551,-0.435062,-0.436119,-0.441838,-0.442442,-0.463007,-0.462232,-0.444325,-0.429712,-0.391029,-0.331657,-0.045534,0.381105,-0.108208,-0.354247,-0.402862,-0.432830,-0.447996,-0.457254,-0.471442,-0.471996,-0.483900,-0.485880,-0.465281,-0.453433,-0.401466,-0.347848,-0.075054,0.597799
-0.052248,-0.246947,-0.276777,-0.324650,-0.345522,-0.345290,-0.353618,-0.360351,-0.386366,-0.378297,-0.358813,-0.342602,-0.304619,-0.243845,0.072835,0.503301,0.020858,-0.248278,-0.313451,-0.340458,-0.359198,-0.375299,-0.387264,-0.404546,-0.399968,-0.410403,-0.399915,-0.369890,-0.328662,-0.262855,0.013450,0.721244
-0.070511,-0.277354,-0.314118,-0.351825,-0.372037,-0.365673,-0.390125,-0.383447,-0.400388,-0.403380,-0.387333,-0.372113,-0.331661,-0.268408,0.040796,0.498906,0.001765,-0.276198,-0.333300,-0.364376,-0.382426,-0.403120,-0.405727,-0.420444,-0.420074,-0.417750,-0.410005,-0.404392,-0.331476,-0.274281,-0.002561,0.668104
-0.113614,-0.324076,-0.369947,-0.410390,-0.427967,-0.435349,-0.440075,-0.441343,-0.460584,-0.461690,-0.444193,-0.427599,-0.389634,-0.333979,-0.065083,0.332620,-0.035967,-0.316488,-0.386302,-0.418753,-0.437544,-0.459703,-0.471681,-0.470336,-0.474669,-0.483897,-0.470488,-0.445775,-0.393564,-0.332139,-0.054324,0.648244
-0.175777,-0.350175,-0.381878,-0.409782,-0.425570,-0.423441,-0.430716,-0.434455,-0.465290,-0.462038,-0.443888,-0.425820,-0.390415,-0.328768,-0.053092,0.340506,-0.114734,-0.337179,-0.392000,-0.419735,-0.434423,-0.458591,-0.461243,-0.469868,-0.473294,-0.476741,-0.461746,-0.444701,-0.390862,-0.327920,-0.055499,0.595706
-0.154383,-0.333543,-0.374143,-0.413806,-0.431643,-0.427278,-0.439793,-0.437725,-0.462300,-0.459836,-0.443380,-0.426903,-0.388564,-0.319189,0.000447,0.452942,-0.089849,-0.329787,-0.387099,-0.414179,-0.440110,-0.458305,-0.467941,-0.475228,-0.471910,-0.477967,-0.458571,-0.445599,-0.387550,-0.327246,-0.048507,0.657419
-0.140321,-0.334233,-0.356510,-0.402783,-0.422107,-0.418021,-0.426928,-0.428919,-0.436513,-0.446235,-0.435026,-0.415462,-0.369492,-0.301522,0.043832,0.519370,-0.114289,-0.334213,-0.387499,-0.413332,-0.432828,-0.448830,-0.458437,-0.467009,-0.471922,-0.468949,-0.456752,-0.447278,-0.390258,-0.321274,-0.025554,0.713128
-0.181641,-0.370400,-0.407993,-0.443761,-0.457925,-0.456874,-0.465775,-0.466713,-0.483241,-0.486596,-0.472866,-0.457615,-0.412120,-0.347701,0.014538,0.518078,-0.148927,-0.378660,-0.426108,-0.450999,-0.473935,-0.488185,-0.499211,-0.502661,-0.499931,-0.506257,-0.489724,-0.479646,-0.425246,-0.359840,-0.055862,0.683934
-0.183533,-0.360401,-0.393541,-0.423680,-0.441087,-0.438930,-0.444102,-0.450998,-0.461433,-0.465915,-0.455585,-0.442004,-0.401128,-0.339228,0.000943,0.485602,-0.145967,-0.366902,-0.411873,-0.438762,-0.454396,-0.469866,-0.481305,-0.484290,-0.478108,-0.489335,-0.473607,-0.464367,-0.409267,-0.350197,-0.067556,0.665459
-0.166535,-0.351920,-0.388397,-0.419801,-0.436562,-0.435577,-0.442653,-0.444995,-0.458038,-0.459590,-0.445343,-0.432620,-0.387619,-0.323633,0.020261,0.501980,-0.114792,-0.350121,-0.400477,-0.429109,-0.448631,-0.464475,-0.475235,-0.476235,-0.476021,-0.484838,-0.466267,-0.454916,-0.396378,-0.334508,-0.044531,0.663199
-0.109428,-0.301948,-0.337143,-0.365106,-0.390482,-0.384085,-0.400656,-0.403777,-0.413652,-0.411364,-0.390314,-0.382751,-0.336761,-0.273110,0.044476,0.503854,-0.079778,-0.312067,-0.356120,-0.383110,-0.396242,-0.415027,-0.433006,-0.423868,-0.424693,-0.432413,-0.417388,-0.408996,-0.359658,-0.298746,-0.022368,0.678223
-0.033809,-0.236191,-0.260425,-0.313787,-0.331133,-0.326701,-0.330956,-0.335221,-0.382652,-0.362452,-0.338498,-0.328007,-0.278877,-0.200970,0.150976,0.597123,-0.032763,-0.272311,-0.306717,-0.341680,-0.350893,-0.364507,-0.382967,-0.385254,-0.395191,-0.390829,-0.374211,-0.360185,-0.312302,-0.242261,0.044239,0.783494
-0.027800,-0.246172,-0.280238,-0.324944,-0.349113,-0.343871,-0.351184,-0.349752,-0.392278,-0.375039,-0.353375,-0.330812,-0.267211,-0.183971,0.197953,0.706661,0.020772,-0.250713,-0.312272,-0.349461,-0.356951,-0.376941,-0.395870,-0.395070,-0.403604,-0.396985,-0.369011,-0.365525,-0.293379,-0.214190,0.113522,0.844935
-0.115309,-0.311874,-0.356058,-0.384191,-0.406818,-0.400984,-0.417509,-0.421866,-0.435279,-0.432481,-0.411464,-0.403069,-0.347686,-0.275146,0.083374,0.565469,-0.085109,-0.324620,-0.369527,-0.403222,-0.416835,-0.431600,-0.447864,-0.446527,-0.453476,-0.459967,-0.442168,-0.430614,-0.372956,-0.304820,-0.023354,0.642224
-0.156683,-0.327748,-0.352670,-0.395975,-0.409175,-0.409457,-0.418466,-0.423841,-0.432598,-0.425510,-0.416216,-0.402758,-0.356329,-0.285264,0.061502,0.527435,-0.129014,-0.333660,-0.378536,-0.406198,-0.419791,-0.434838,-0.450060,-0.450224,-0.459613,-0.454013,-0.436969,-0.428250,-0.373336,-0.309789,-0.030061,0.641552
-0.096141,-0.283989,-0.318058,-0.346571,-0.365820,-0.370057,-0.380962,-0.383842,-0.394914,-0.386333,-0.373091,-0.359683,-0.308509,-0.236959,0.109397,0.599717,-0.078838,-0.296092,-0.340822,-0.368541,-0.382646,-0.396566,-0.409320,-0.411566,-0.424369,-0.420957,-0.409298,-0.396085,-0.346360,-0.284673,-0.004433,0.679953
-0.132491,-0.299032,-0.317907,-0.370639,-0.375390,-0.376199,-0.395789,-0.401667,-0.401539,-0.397641,-0.389473,-0.379216,-0.342468,-0.290359,0.011507,0.481449,-0.153449,-0.328979,-0.364869,-0.384047,-0.398572,-0.407895,-0.431844,-0.431202,-0.438647,-0.438939,-0.426889,-0.418847,-0.392090,-0.350961,-0.121446,0.611796
-0.227813,-0.366892,-0.387768,-0.411174,-0.424368,-0.421076,-0.433712,-0.435478,-0.436107,-0.439945,-0.434720,-0.430311,-0.389500,-0.348979,-0.049019,0.394394,-0.228081,-0.392491,-0.422251,-0.435969,-0.440972,-0.460248,-0.469922,-0.467621,-0.480785,-0.478524,-0.470623,-0.465507,-0.439623,-0.404935,-0.167560,0.488604
-0.234098,-0.377015,-0.394842,-0.428687,-0.435749,-0.434390,-0.447466,-0.451016,-0.457982,-0.457050,-0.451460,-0.446081,-0.415314,-0.370652,-0.071317,0.411897,-0.230619,-0.399736,-0.429483,-0.443704,-0.453707,-0.470513,-0.478160,-0.480690,-0.490549,-0.488998,-0.480406,-0.484835,-0.457265,-0.421047,-0.197935,0.438510
-0.230760,-0.371743,-0.389605,-0.420978,-0.427757,-0.426668,-0.440063,-0.442498,-0.448409,-0.449031,-0.443729,-0.437557,-0.408136,-0.369667,-0.089787,0.347031,-0.226896,-0.391774,-0.424720,-0.443765,-0.445380,-0.463346,-0.473125,-0.475913,-0.482097,-0.484000,-0.473078,-0.476766,-0.451656,-0.416512,-0.210019,0.407075
