0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.760398,-0.757303,-0.700332,-0.720459,-0.663786,-0.697902,-0.684960,-0.718833,-1.000000,-0.701915,-0.583929,-0.698573,-0.689226,-0.639779,-0.703391,-0.715121,-0.713835,-0.676046,-0.695965,-0.704436,-0.608476,-0.690354,-0.641999,-0.650028,-0.716591,-0.569187,-0.540341,-0.631338,-0.715200,-0.650587,-0.695774,-0.711681
-0.761103,-0.754958,-0.697888,-0.724824,-0.665966,-0.696487,-0.679446,-0.695372,-1.000000,-0.720097,-0.573817,-0.700055,-0.696293,-0.653101,-0.700057,-0.711935,-0.710831,-0.675774,-0.692014,-0.707764,-0.611721,-0.694813,-0.621914,-0.608306,-0.687429,-0.563841,-0.511857,-0.612817,-0.705628,-0.657596,-0.692326,-0.706020
-0.348568,-0.428277,-0.343090,-0.429744,-0.386305,-0.455102,-0.522335,-0.498031,-1.000000,-0.535894,-0.416780,-0.427403,-0.323624,-0.141711,0.321054,0.259749,-0.291117,-0.342767,-0.364875,-0.400983,-0.366864,-0.417565,-0.411861,-0.440201,-0.488066,-0.339772,-0.286716,-0.312755,-0.355534,-0.124575,0.239587,0.214253
-0.353313,-0.424588,-0.309913,-0.390132,-0.337871,-0.406015,-0.470894,-0.466520,-1.000000,-0.481134,-0.365189,-0.369385,-0.297014,-0.124640,0.355311,0.308221,-0.287897,-0.332779,-0.335119,-0.364017,-0.324545,-0.375257,-0.369165,-0.396861,-0.447008,-0.293016,-0.239548,-0.259050,-0.313937,-0.129764,0.354816,0.237638
-0.328071,-0.436587,-0.364710,-0.454149,-0.413884,-0.483498,-0.541759,-0.511943,-1.000000,-0.551844,-0.445313,-0.445699,-0.323765,-0.136361,0.372252,0.321000,-0.274000,-0.357694,-0.388612,-0.421835,-0.392910,-0.439571,-0.442009,-0.470899,-0.518341,-0.383656,-0.332964,-0.343350,-0.362313,-0.121658,0.263737,0.236729
-0.237788,-0.390967,-0.321329,-0.421746,-0.382391,-0.459519,-0.525066,-0.502300,-1.000000,-0.547371,-0.444827,-0.446553,-0.331809,-0.141753,0.371299,0.312391,-0.200924,-0.315676,-0.354211,-0.394226,-0.363527,-0.412648,-0.418431,-0.450123,-0.501686,-0.373425,-0.330873,-0.345887,-0.375625,-0.142857,0.257711,0.229084
-0.397261,-0.467845,-0.387813,-0.473461,-0.433157,-0.498866,-0.559341,-0.547029,-1.000000,-0.582865,-0.477816,-0.481545,-0.373239,-0.182954,0.355849,0.265843,-0.333025,-0.389927,-0.413221,-0.447387,-0.413135,-0.461550,-0.462972,-0.491200,-0.541059,-0.408705,-0.362489,-0.378470,-0.413944,-0.168875,0.239668,0.190886
-0.331497,-0.418172,-0.318690,-0.412685,-0.366203,-0.446447,-0.518535,-0.500290,-1.000000,-0.548386,-0.429941,-0.439895,-0.324783,-0.134621,0.385702,0.331804,-0.241053,-0.311849,-0.337489,-0.385529,-0.341264,-0.401558,-0.400123,-0.431755,-0.491390,-0.338200,-0.287951,-0.313014,-0.369846,-0.119373,0.264806,0.206645
-0.324136,-0.384269,-0.276089,-0.384054,-0.332855,-0.415411,-0.488287,-0.459044,-1.000000,-0.522692,-0.400771,-0.413493,-0.312423,-0.121954,0.420990,0.372673,-0.132755,-0.257575,-0.297669,-0.352639,-0.309778,-0.378257,-0.371021,-0.405407,-0.466006,-0.306600,-0.255673,-0.286360,-0.351103,-0.109548,0.276894,0.303974
-0.336895,-0.419712,-0.327924,-0.419095,-0.372421,-0.443978,-0.512133,-0.486263,-1.000000,-0.538655,-0.424574,-0.430283,-0.320085,-0.140801,0.352161,0.319818,-0.266544,-0.332071,-0.353967,-0.392723,-0.352544,-0.408980,-0.406252,-0.435203,-0.492571,-0.344591,-0.292990,-0.310577,-0.358921,-0.120117,0.249429,0.234486
-0.366352,-0.438509,-0.346170,-0.433378,-0.388837,-0.459884,-0.519923,-0.494936,-1.000000,-0.550199,-0.442697,-0.444908,-0.341735,-0.157916,0.353650,0.316046,-0.271622,-0.345131,-0.367389,-0.405809,-0.366187,-0.420465,-0.420999,-0.450118,-0.505133,-0.365551,-0.315949,-0.331539,-0.372531,-0.138756,0.239124,0.231996
-0.364819,-0.444650,-0.358388,-0.442404,-0.398782,-0.466849,-0.528267,-0.499967,-1.000000,-0.550736,-0.439815,-0.442772,-0.340579,-0.169561,0.341214,0.338699,-0.283197,-0.358794,-0.380151,-0.414986,-0.380617,-0.431871,-0.429184,-0.456998,-0.508743,-0.366583,-0.314303,-0.333917,-0.377290,-0.147060,0.232313,0.201160
-0.333115,-0.402369,-0.300051,-0.394004,-0.344662,-0.420278,-0.492579,-0.460716,-1.000000,-0.520836,-0.389193,-0.393017,-0.286402,-0.106493,0.404669,0.381668,-0.249792,-0.303870,-0.325326,-0.364406,-0.320937,-0.379683,-0.377161,-0.407791,-0.466184,-0.297154,-0.231347,-0.251861,-0.316251,-0.078183,0.296984,0.252935
-0.341242,-0.427356,-0.333696,-0.423098,-0.374534,-0.446371,-0.512893,-0.486621,-1.000000,-0.537374,-0.420351,-0.423754,-0.322325,-0.152650,0.420834,0.381563,-0.261821,-0.339694,-0.359554,-0.397673,-0.355124,-0.411611,-0.406922,-0.437101,-0.491005,-0.338113,-0.280171,-0.300483,-0.356111,-0.127469,0.280548,0.222169
-0.309752,-0.403865,-0.312280,-0.406795,-0.361471,-0.436823,-0.503715,-0.462725,-1.000000,-0.528920,-0.412266,-0.412611,-0.296765,-0.107563,0.451178,0.437263,-0.183309,-0.306150,-0.334639,-0.377606,-0.334113,-0.393422,-0.393070,-0.424141,-0.481741,-0.325987,-0.269099,-0.285714,-0.341498,-0.091278,0.372851,0.426108
-0.321918,-0.403588,-0.316535,-0.408431,-0.363185,-0.434727,-0.501461,-0.474066,-1.000000,-0.526508,-0.414196,-0.420081,-0.311209,-0.126153,0.368056,0.367993,-0.220164,-0.321696,-0.346349,-0.383575,-0.345539,-0.399035,-0.395228,-0.425795,-0.482025,-0.335251,-0.283361,-0.301664,-0.352452,-0.112585,0.314563,0.305653
-0.324822,-0.404451,-0.315385,-0.408301,-0.363336,-0.436955,-0.504048,-0.475625,-1.000000,-0.526834,-0.409916,-0.411400,-0.305103,-0.125941,0.373596,0.357619,-0.232382,-0.320256,-0.344224,-0.379869,-0.343669,-0.399036,-0.395864,-0.425511,-0.481304,-0.333461,-0.280304,-0.298725,-0.347700,-0.120741,0.295815,0.263100
-0.303891,-0.386176,-0.290966,-0.383957,-0.337145,-0.413023,-0.481971,-0.456633,-1.000000,-0.505979,-0.388373,-0.392049,-0.273498,-0.083077,0.430383,0.408849,-0.212895,-0.295006,-0.316904,-0.353372,-0.314924,-0.371855,-0.369890,-0.401483,-0.459796,-0.308129,-0.254723,-0.272887,-0.319270,-0.079810,0.350806,0.267365
-0.308122,-0.394687,-0.304570,-0.398535,-0.353279,-0.427863,-0.495450,-0.465015,-1.000000,-0.521573,-0.406916,-0.411055,-0.306976,-0.129328,0.390261,0.378172,-0.224791,-0.307018,-0.332108,-0.371867,-0.333364,-0.390986,-0.387478,-0.417189,-0.475421,-0.324595,-0.271575,-0.291207,-0.342830,-0.100738,0.325517,0.274806
-0.301100,-0.393028,-0.301281,-0.395472,-0.349414,-0.424748,-0.491805,-0.462564,-1.000000,-0.519680,-0.405166,-0.410885,-0.301931,-0.106955,0.417577,0.366163,-0.206670,-0.306651,-0.330532,-0.370135,-0.330766,-0.387109,-0.383953,-0.413985,-0.473101,-0.321313,-0.268785,-0.289816,-0.343856,-0.101980,0.336482,0.291718
-0.304259,-0.393893,-0.300288,-0.395434,-0.349807,-0.425353,-0.492742,-0.462043,-1.000000,-0.519951,-0.404512,-0.408306,-0.298963,-0.102723,0.420272,0.371207,-0.191306,-0.300103,-0.326756,-0.368715,-0.329320,-0.387976,-0.384137,-0.414303,-0.472304,-0.320291,-0.267788,-0.288104,-0.341713,-0.096654,0.345547,0.282573
-0.315863,-0.395305,-0.293800,-0.387602,-0.338879,-0.413355,-0.480839,-0.457470,-1.000000,-0.507739,-0.393134,-0.398516,-0.290500,-0.099338,0.415814,0.377019,-0.230547,-0.303725,-0.321104,-0.359192,-0.320508,-0.380821,-0.373502,-0.405067,-0.462148,-0.309871,-0.257068,-0.281229,-0.333495,-0.083029,0.353434,0.288101
-0.311569,-0.388119,-0.285992,-0.381235,-0.331878,-0.407518,-0.476405,-0.453561,-1.000000,-0.504556,-0.388963,-0.395121,-0.292429,-0.103566,0.410376,0.366834,-0.220064,-0.298642,-0.315235,-0.353410,-0.314263,-0.374850,-0.368541,-0.399155,-0.457542,-0.304129,-0.252180,-0.276246,-0.334504,-0.100378,0.330417,0.284090
-0.315174,-0.383089,-0.280395,-0.375790,-0.325119,-0.403312,-0.476545,-0.451772,-1.000000,-0.505936,-0.383377,-0.392399,-0.290633,-0.100608,0.416767,0.370942,-0.231532,-0.290105,-0.307388,-0.348289,-0.305350,-0.366340,-0.360509,-0.393404,-0.453377,-0.292355,-0.241199,-0.267478,-0.332848,-0.097516,0.334621,0.276824
-0.316254,-0.388986,-0.283852,-0.379091,-0.330430,-0.407345,-0.480043,-0.454340,-1.000000,-0.507761,-0.385144,-0.393861,-0.290014,-0.099122,0.409161,0.377021,-0.226633,-0.291699,-0.309653,-0.350577,-0.309229,-0.371999,-0.365524,-0.397161,-0.456235,-0.296898,-0.244209,-0.269944,-0.333813,-0.091285,0.338322,0.265433
-0.316772,-0.392912,-0.290785,-0.383178,-0.335275,-0.410630,-0.479629,-0.450131,-1.000000,-0.502976,-0.387955,-0.394811,-0.299020,-0.119133,0.405586,0.401334,-0.216251,-0.299485,-0.316045,-0.353343,-0.314995,-0.376940,-0.370587,-0.400361,-0.457890,-0.304369,-0.253035,-0.276144,-0.337051,-0.107928,0.363041,0.298212
-0.288914,-0.373697,-0.273319,-0.366934,-0.317667,-0.392532,-0.461602,-0.434920,-1.000000,-0.483533,-0.358048,-0.363565,-0.264253,-0.079472,0.431922,0.410303,-0.196996,-0.278312,-0.297572,-0.335816,-0.296693,-0.357774,-0.350825,-0.380413,-0.437791,-0.276505,-0.217674,-0.241407,-0.303926,-0.068026,0.382863,0.274656
-0.276618,-0.344817,-0.234841,-0.330622,-0.278353,-0.356505,-0.429655,-0.411573,-1.000000,-0.445485,-0.312126,-0.315555,-0.220933,-0.043472,0.407136,0.413944,-0.143816,-0.227216,-0.249087,-0.289048,-0.251420,-0.322032,-0.308755,-0.338031,-0.397379,-0.219107,-0.154488,-0.189179,-0.267671,-0.012187,0.428019,0.272817
-0.335333,-0.402911,-0.298947,-0.389278,-0.339673,-0.414391,-0.483759,-0.456975,-1.000000,-0.515996,-0.403216,-0.410712,-0.309206,-0.131662,0.406406,0.414974,-0.201229,-0.304913,-0.320490,-0.360420,-0.320486,-0.382636,-0.378066,-0.408432,-0.466799,-0.317611,-0.268936,-0.294619,-0.357621,-0.109903,0.429031,0.286601
-0.318420,-0.394876,-0.287913,-0.378996,-0.328430,-0.403021,-0.473210,-0.452473,-1.000000,-0.498599,-0.383956,-0.393546,-0.313381,-0.151425,0.356495,0.351806,-0.216234,-0.304103,-0.316336,-0.351659,-0.313138,-0.376004,-0.365816,-0.396516,-0.453288,-0.304656,-0.255941,-0.281797,-0.349628,-0.135443,0.317679,0.231906
-0.386011,-0.411964,-0.298088,-0.384429,-0.332480,-0.405839,-0.475340,-0.455180,-1.000000,-0.508924,-0.392026,-0.407117,-0.330752,-0.180014,0.230057,0.227787,-0.247398,-0.309759,-0.318815,-0.352578,-0.319889,-0.384324,-0.371841,-0.400458,-0.458412,-0.306716,-0.261698,-0.294438,-0.359222,-0.135175,0.176133,0.132582
-0.354106,-0.371594,-0.255198,-0.343520,-0.288906,-0.361702,-0.430428,-0.425144,-1.000000,-0.476437,-0.368317,-0.391517,-0.313060,-0.148493,0.266980,0.212434,-0.258906,-0.279721,-0.281900,-0.309786,-0.279264,-0.341569,-0.328722,-0.358601,-0.423696,-0.275359,-0.237945,-0.276716,-0.337563,-0.126825,0.170286,0.096494
-0.413830,-0.461899,-0.359122,-0.438082,-0.391940,-0.460908,-0.524492,-0.505861,-1.000000,-0.553338,-0.453155,-0.463685,-0.408771,-0.262853,0.201120,0.209983,-0.290008,-0.369310,-0.378843,-0.409631,-0.378573,-0.440269,-0.429623,-0.455173,-0.507735,-0.374799,-0.334958,-0.366247,-0.438054,-0.249086,0.156315,0.094791
-0.429242,-0.478279,-0.378497,-0.458041,-0.412180,-0.476134,-0.538647,-0.515519,-1.000000,-0.578849,-0.484373,-0.496591,-0.429792,-0.274951,0.193218,0.219009,-0.307413,-0.392008,-0.402328,-0.435975,-0.397750,-0.460463,-0.450625,-0.478263,-0.531723,-0.401247,-0.363546,-0.389898,-0.460776,-0.257517,0.134069,0.107626
-0.422198,-0.467417,-0.363461,-0.442754,-0.395960,-0.461977,-0.524616,-0.505972,-1.000000,-0.561359,-0.459898,-0.470882,-0.409121,-0.263582,0.204103,0.194751,-0.279449,-0.370570,-0.381300,-0.421130,-0.381417,-0.443955,-0.433167,-0.459750,-0.513568,-0.377421,-0.336118,-0.364760,-0.439780,-0.232426,0.149449,0.082833
-0.447025,-0.477511,-0.369565,-0.450020,-0.402686,-0.470898,-0.533022,-0.524623,-1.000000,-0.558140,-0.457143,-0.468103,-0.393483,-0.247512,0.176050,0.187452,-0.306640,-0.379953,-0.386008,-0.420249,-0.383986,-0.446804,-0.437781,-0.463102,-0.514812,-0.374936,-0.330843,-0.359234,-0.423222,-0.220234,0.119593,-0.005224
-0.422517,-0.507488,-0.430843,-0.507939,-0.469675,-0.527600,-0.581645,-0.557063,-1.000000,-0.603640,-0.512581,-0.516785,-0.459122,-0.305121,0.365106,0.329283,-0.257206,-0.425724,-0.450634,-0.484107,-0.453378,-0.506138,-0.502848,-0.524718,-0.566369,-0.445392,-0.402799,-0.428692,-0.479221,-0.287132,0.138780,0.075099
-0.472824,-0.518341,-0.430743,-0.492772,-0.451429,-0.500346,-0.551237,-0.548762,-1.000000,-0.580413,-0.497648,-0.502862,-0.450458,-0.285851,0.184946,0.177719,-0.366372,-0.451445,-0.450652,-0.472077,-0.439987,-0.488208,-0.479432,-0.501905,-0.545351,-0.429375,-0.390385,-0.414423,-0.477817,-0.300304,0.083976,-0.016328
-0.444060,-0.491147,-0.400650,-0.474410,-0.432779,-0.490423,-0.548674,-0.540528,-1.000000,-0.581810,-0.492994,-0.505032,-0.432438,-0.244151,0.216388,0.254200,-0.323542,-0.411356,-0.421692,-0.454977,-0.418768,-0.473053,-0.467235,-0.490435,-0.540032,-0.412868,-0.376011,-0.402502,-0.463928,-0.251676,0.110155,0.000539
-0.427983,-0.489092,-0.401626,-0.475062,-0.432859,-0.491796,-0.548711,-0.534134,-1.000000,-0.577950,-0.481339,-0.492243,-0.418534,-0.252997,0.322357,0.470956,-0.312301,-0.409293,-0.420536,-0.452192,-0.415063,-0.468649,-0.466140,-0.489139,-0.534909,-0.400264,-0.354224,-0.381940,-0.450733,-0.261772,0.145835,0.024267
-0.478518,-0.497932,-0.390671,-0.467722,-0.425216,-0.487430,-0.550251,-0.529256,-1.000000,-0.573165,-0.471463,-0.479509,-0.381300,-0.185955,0.225291,0.206911,-0.310879,-0.383577,-0.396040,-0.435292,-0.400344,-0.460247,-0.454540,-0.479967,-0.524450,-0.382245,-0.330306,-0.358276,-0.420244,-0.193042,0.136192,0.071154
-0.469046,-0.522921,-0.441691,-0.510724,-0.473330,-0.528658,-0.581462,-0.567472,-1.000000,-0.611558,-0.535348,-0.542553,-0.468314,-0.289895,0.189474,0.187769,-0.335385,-0.445746,-0.456927,-0.486306,-0.456484,-0.506747,-0.505685,-0.527449,-0.572894,-0.461630,-0.430260,-0.452511,-0.497041,-0.293850,0.119748,0.043977
-0.480625,-0.519882,-0.433621,-0.502019,-0.465356,-0.522751,-0.576800,-0.563350,-1.000000,-0.606573,-0.528749,-0.537658,-0.464540,-0.293652,0.214510,0.195228,-0.336679,-0.441195,-0.448743,-0.477940,-0.447480,-0.497883,-0.497751,-0.520726,-0.565379,-0.452225,-0.420643,-0.444946,-0.492452,-0.297130,0.091911,0.058595
-0.478405,-0.508249,-0.409625,-0.479301,-0.438207,-0.495961,-0.551817,-0.540160,-1.000000,-0.593357,-0.517214,-0.532751,-0.469865,-0.311787,0.199948,0.200466,-0.348151,-0.421225,-0.423413,-0.452780,-0.421866,-0.480075,-0.475808,-0.497510,-0.546321,-0.433501,-0.410369,-0.439409,-0.495842,-0.305221,0.084358,0.015064
-0.455511,-0.510646,-0.420165,-0.491448,-0.454267,-0.513093,-0.570178,-0.555428,-1.000000,-0.608012,-0.529095,-0.540149,-0.457288,-0.271090,0.229286,0.207640,-0.331400,-0.432211,-0.439894,-0.473136,-0.438571,-0.490867,-0.489689,-0.514752,-0.563249,-0.450250,-0.420769,-0.444187,-0.486822,-0.264576,0.106793,0.011814
-0.476476,-0.497605,-0.399058,-0.470957,-0.430054,-0.488756,-0.545120,-0.530408,-1.000000,-0.584058,-0.499767,-0.508545,-0.420686,-0.239032,0.236864,0.213845,-0.363973,-0.420279,-0.420945,-0.449822,-0.414097,-0.467110,-0.464080,-0.489686,-0.539466,-0.420955,-0.387526,-0.411861,-0.453438,-0.251454,0.087127,0.003682
-0.465456,-0.482305,-0.392516,-0.465751,-0.424484,-0.484363,-0.540021,-0.516659,-1.000000,-0.562029,-0.478668,-0.480304,-0.370070,-0.192097,0.246256,0.247878,-0.364330,-0.410351,-0.411078,-0.436725,-0.406356,-0.458246,-0.453327,-0.479816,-0.525636,-0.407644,-0.369590,-0.391844,-0.413114,-0.151906,0.231732,0.098161
-0.474226,-0.507922,-0.410524,-0.481787,-0.440796,-0.498853,-0.554483,-0.534562,-1.000000,-0.589289,-0.505782,-0.514053,-0.424035,-0.249587,0.210917,0.229518,-0.362826,-0.430857,-0.431930,-0.459381,-0.423882,-0.474383,-0.472559,-0.498342,-0.546453,-0.428275,-0.395594,-0.418945,-0.463936,-0.235206,0.133723,0.070804
-0.456142,-0.470533,-0.370931,-0.451755,-0.404864,-0.466837,-0.525974,-0.497929,-1.000000,-0.576191,-0.494705,-0.505618,-0.406730,-0.231321,0.234084,0.229593,-0.370393,-0.404329,-0.402523,-0.433785,-0.392968,-0.445787,-0.443168,-0.473038,-0.528889,-0.409737,-0.381244,-0.407036,-0.448607,-0.205546,0.195630,0.143683
-0.492728,-0.513932,-0.420987,-0.490897,-0.450560,-0.506718,-0.560918,-0.545691,-1.000000,-0.592745,-0.508221,-0.516055,-0.426214,-0.244577,0.201765,0.200168,-0.365447,-0.434491,-0.440064,-0.468006,-0.433326,-0.482979,-0.479306,-0.504445,-0.551242,-0.430866,-0.395447,-0.419520,-0.464572,-0.239438,0.092766,0.035476
-0.490042,-0.514892,-0.421404,-0.490003,-0.448779,-0.504207,-0.558825,-0.546034,-1.000000,-0.592094,-0.510097,-0.517853,-0.427968,-0.242915,0.201585,0.223268,-0.354149,-0.443249,-0.444634,-0.469984,-0.433704,-0.481600,-0.479164,-0.504852,-0.552033,-0.436931,-0.403071,-0.424620,-0.467716,-0.242137,0.139747,0.209347
-0.474307,-0.493593,-0.397509,-0.469558,-0.427630,-0.486384,-0.541613,-0.520710,-1.000000,-0.577703,-0.489369,-0.498351,-0.403159,-0.193688,0.223314,0.215322,-0.350110,-0.410969,-0.414626,-0.442623,-0.407427,-0.457294,-0.455089,-0.482033,-0.531428,-0.407011,-0.372238,-0.398152,-0.445269,-0.219770,0.118175,0.124200
-0.468289,-0.501272,-0.403094,-0.471582,-0.430887,-0.487213,-0.541637,-0.511369,-1.000000,-0.568131,-0.481138,-0.484844,-0.376303,-0.188838,0.219885,0.209229,-0.355437,-0.417206,-0.418174,-0.443846,-0.412329,-0.461472,-0.456921,-0.481359,-0.527462,-0.406540,-0.368117,-0.389922,-0.423554,-0.197763,0.164446,0.191800
-0.471992,-0.488064,-0.384011,-0.453700,-0.409093,-0.464471,-0.520265,-0.491356,-1.000000,-0.522559,-0.423910,-0.425132,-0.335766,-0.140946,0.242725,0.230951,-0.340142,-0.398159,-0.398617,-0.420710,-0.388955,-0.436859,-0.426758,-0.451635,-0.492652,-0.357022,-0.305114,-0.331431,-0.371585,-0.155725,0.185418,0.236784
-0.502584,-0.521421,-0.418922,-0.489604,-0.448711,-0.508798,-0.566886,-0.546839,-1.000000,-0.595945,-0.512370,-0.523220,-0.432642,-0.206297,0.225941,0.212658,-0.367205,-0.431288,-0.433176,-0.462403,-0.428385,-0.482354,-0.478409,-0.505452,-0.551906,-0.431306,-0.399537,-0.427751,-0.472297,-0.226838,0.154325,0.302859
-0.495559,-0.516161,-0.412452,-0.483720,-0.443693,-0.505187,-0.564082,-0.542067,-1.000000,-0.595585,-0.510969,-0.522509,-0.423971,-0.223734,0.143157,0.147797,-0.345626,-0.419456,-0.425730,-0.456889,-0.422091,-0.478097,-0.473350,-0.501415,-0.550434,-0.428575,-0.395291,-0.420762,-0.467836,-0.220244,0.102067,0.199890
-0.497357,-0.517457,-0.417473,-0.488231,-0.447884,-0.506835,-0.563097,-0.545431,-1.000000,-0.597266,-0.509148,-0.520998,-0.418770,-0.217540,0.200638,0.132322,-0.394065,-0.432827,-0.433237,-0.463311,-0.428220,-0.480266,-0.475603,-0.502847,-0.550267,-0.427275,-0.393695,-0.418745,-0.462508,-0.211307,0.151710,0.191745
-0.500295,-0.515881,-0.416756,-0.486302,-0.446906,-0.506178,-0.561996,-0.538787,-1.000000,-0.591709,-0.504224,-0.514230,-0.397333,-0.198790,0.171899,0.132661,-0.396998,-0.437367,-0.435479,-0.458459,-0.429020,-0.477318,-0.473482,-0.501265,-0.548636,-0.430652,-0.397937,-0.417751,-0.448591,-0.209121,0.150712,0.246151
-0.518619,-0.527015,-0.417737,-0.489028,-0.447324,-0.505557,-0.562323,-0.542513,-1.000000,-0.595158,-0.513138,-0.523415,-0.427096,-0.236237,0.151957,0.193293,-0.409205,-0.442665,-0.437560,-0.466888,-0.426294,-0.480269,-0.475254,-0.502367,-0.550025,-0.429154,-0.397826,-0.420440,-0.471884,-0.235202,0.114718,0.224092
-0.518708,-0.532416,-0.438586,-0.505570,-0.465116,-0.519670,-0.573504,-0.554020,-1.000000,-0.604592,-0.522724,-0.534420,-0.435702,-0.243724,0.151679,0.155234,-0.411803,-0.464115,-0.461201,-0.483196,-0.451226,-0.499264,-0.491860,-0.517970,-0.562732,-0.448622,-0.417122,-0.440369,-0.479460,-0.243873,0.128404,0.217347
-0.489830,-0.527255,-0.434308,-0.504307,-0.464816,-0.520597,-0.573790,-0.555720,-1.000000,-0.606080,-0.524679,-0.534368,-0.436671,-0.244907,0.174828,0.159042,-0.346972,-0.450345,-0.455661,-0.480170,-0.450413,-0.499088,-0.494140,-0.519204,-0.564676,-0.452962,-0.421246,-0.443030,-0.481478,-0.251624,0.131317,0.198775
-0.473414,-0.524261,-0.427562,-0.496633,-0.455907,-0.512784,-0.567406,-0.545700,-1.000000,-0.598301,-0.515371,-0.524255,-0.431594,-0.239906,0.202895,0.248646,-0.320112,-0.447022,-0.450109,-0.477294,-0.440996,-0.491357,-0.487798,-0.512357,-0.556594,-0.440385,-0.406430,-0.427469,-0.471045,-0.233543,0.196130,0.256274
-0.496868,-0.518157,-0.420577,-0.491591,-0.448250,-0.506770,-0.560037,-0.539034,-1.000000,-0.590649,-0.511397,-0.520015,-0.417082,-0.200353,0.224315,0.183689,-0.348493,-0.447571,-0.445010,-0.467283,-0.437857,-0.490350,-0.483104,-0.507429,-0.553094,-0.443349,-0.412656,-0.436939,-0.465688,-0.220811,0.147024,0.237490
-0.518493,-0.539221,-0.444977,-0.512860,-0.472489,-0.529679,-0.582029,-0.559339,-1.000000,-0.611576,-0.527026,-0.537406,-0.441323,-0.241290,0.121295,0.119566,-0.383515,-0.461875,-0.464234,-0.488422,-0.459118,-0.507725,-0.500999,-0.525196,-0.570241,-0.459088,-0.427659,-0.452382,-0.491502,-0.257159,0.097783,0.218477
-0.502433,-0.537177,-0.446146,-0.516088,-0.477343,-0.534131,-0.585998,-0.553108,-1.000000,-0.620712,-0.542792,-0.549727,-0.447491,-0.193705,0.257516,0.233667,-0.370918,-0.460817,-0.467155,-0.493681,-0.463565,-0.512715,-0.508329,-0.534012,-0.579278,-0.474456,-0.445401,-0.467917,-0.498398,-0.245803,0.137643,0.298607
-0.486246,-0.530080,-0.452484,-0.517680,-0.481441,-0.528683,-0.573339,-0.557622,-1.000000,-0.620235,-0.549366,-0.553466,-0.457764,-0.250033,0.131238,0.203440,-0.371393,-0.465612,-0.474661,-0.499100,-0.469389,-0.512370,-0.510715,-0.535541,-0.580408,-0.486119,-0.462041,-0.479686,-0.505912,-0.265232,0.149268,0.267689
-0.496086,-0.545940,-0.454055,-0.525104,-0.485507,-0.542344,-0.595538,-0.561157,-1.000000,-0.629904,-0.549933,-0.561529,-0.457612,-0.256181,0.112403,0.098989,-0.351914,-0.464380,-0.471930,-0.498834,-0.469275,-0.521603,-0.517729,-0.541637,-0.584945,-0.478936,-0.451784,-0.477462,-0.504099,-0.245274,0.124982,0.239875
-0.504611,-0.548342,-0.465752,-0.537130,-0.499355,-0.555595,-0.605846,-0.572317,-1.000000,-0.637831,-0.562680,-0.569402,-0.463692,-0.262442,0.103036,0.108150,-0.373602,-0.475616,-0.485391,-0.510688,-0.485721,-0.535643,-0.531109,-0.554110,-0.599586,-0.500844,-0.474552,-0.496204,-0.512136,-0.255377,0.122983,0.229307
-0.491181,-0.524748,-0.427814,-0.512858,-0.470102,-0.533331,-0.588349,-0.562014,-1.000000,-0.625583,-0.543432,-0.550745,-0.440122,-0.229390,0.081176,0.093428,-0.328936,-0.421000,-0.440799,-0.480744,-0.451290,-0.511385,-0.505416,-0.529735,-0.579340,-0.465565,-0.433813,-0.463544,-0.497061,-0.221260,0.138996,0.199878
-0.525433,-0.564270,-0.488539,-0.555627,-0.517189,-0.569061,-0.617177,-0.586535,-1.000000,-0.649261,-0.569290,-0.578041,-0.474302,-0.266959,0.077920,0.079400,-0.400260,-0.498188,-0.508077,-0.533868,-0.505612,-0.553969,-0.545882,-0.567709,-0.610001,-0.505406,-0.475616,-0.500722,-0.524633,-0.237018,0.123574,0.203704
