0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-1.000000,-0.948517,-0.949570,-0.949066,-0.947629,-0.945855,-0.945321,-0.945947,-0.728271,-0.943845,-0.940444,-0.921140,-0.883398,-0.884893,-0.907290,-0.936074,-1.000000,-0.951625,-0.952968,-0.952576,-0.950533,-0.948606,-0.947794,-0.947709,-0.946548,-0.944317,-0.941273,-0.930732,-0.897906,-0.874098,-0.880532,-0.935097
-1.000000,-0.946142,-0.947790,-0.947772,-0.946513,-0.944934,-0.944254,-0.944680,-0.735180,-0.941910,-0.937724,-0.915063,-0.863699,-0.879776,-0.902025,-0.931265,-1.000000,-0.948371,-0.950631,-0.950772,-0.949101,-0.947286,-0.946613,-0.946196,-0.944696,-0.941604,-0.937318,-0.924502,-0.882527,-0.867663,-0.881031,-0.928432
-1.000000,-0.948507,-0.949769,-0.949524,-0.948107,-0.946246,-0.945839,-0.946431,-0.729660,-0.944189,-0.940723,-0.919716,-0.874239,-0.877093,-0.905479,-0.936882,-1.000000,-0.951212,-0.953051,-0.952977,-0.951017,-0.949011,-0.948273,-0.948216,-0.946988,-0.944255,-0.941009,-0.929479,-0.885653,-0.863236,-0.885492,-0.934328
-1.000000,-0.936656,-0.938806,-0.939140,-0.938016,-0.936227,-0.935851,-0.937024,-0.720568,-0.935791,-0.932480,-0.912413,-0.872468,-0.871417,-0.900905,-0.926684,-1.000000,-0.938425,-0.942119,-0.943140,-0.941221,-0.939422,-0.938538,-0.938896,-0.938254,-0.936709,-0.932596,-0.918525,-0.878514,-0.858547,-0.868525,-0.916551
-1.000000,-0.941972,-0.944431,-0.944986,-0.944072,-0.942599,-0.942208,-0.943097,-0.711590,-0.940705,-0.937590,-0.916497,-0.872220,-0.873691,-0.899011,-0.927758,-1.000000,-0.944178,-0.947651,-0.948518,-0.946921,-0.945474,-0.944809,-0.945077,-0.943840,-0.940988,-0.937234,-0.923451,-0.876398,-0.851680,-0.864360,-0.916863
-1.000000,-0.946980,-0.948340,-0.948200,-0.946908,-0.945255,-0.944723,-0.945454,-0.714302,-0.943217,-0.939790,-0.919580,-0.877248,-0.884710,-0.906219,-0.935585,-1.000000,-0.949124,-0.951311,-0.951425,-0.949680,-0.947761,-0.947197,-0.947298,-0.946050,-0.943399,-0.940228,-0.929315,-0.900905,-0.871968,-0.882805,-0.931212
-1.000000,-0.945518,-0.946829,-0.946648,-0.945282,-0.943433,-0.942852,-0.943423,-0.710067,-0.940529,-0.936786,-0.918221,-0.879782,-0.885977,-0.906325,-0.933754,-1.000000,-0.948020,-0.950077,-0.950069,-0.948191,-0.946253,-0.945413,-0.945261,-0.943739,-0.940653,-0.936946,-0.925528,-0.899810,-0.870081,-0.872115,-0.928246
-1.000000,-0.945664,-0.947055,-0.946934,-0.945594,-0.943731,-0.943114,-0.943839,-0.705597,-0.941111,-0.937909,-0.919931,-0.878199,-0.883741,-0.905458,-0.933379,-1.000000,-0.948228,-0.950302,-0.950385,-0.948594,-0.946605,-0.945745,-0.945769,-0.944577,-0.941996,-0.938402,-0.928401,-0.897717,-0.869957,-0.879004,-0.930567
-1.000000,-0.945461,-0.946897,-0.946697,-0.945334,-0.943520,-0.942934,-0.943538,-0.708328,-0.940947,-0.937369,-0.916311,-0.877219,-0.884938,-0.905048,-0.932690,-1.000000,-0.947844,-0.950033,-0.950040,-0.948221,-0.946287,-0.945432,-0.945273,-0.943897,-0.941232,-0.937572,-0.926751,-0.897651,-0.871921,-0.876347,-0.927323
-1.000000,-0.946662,-0.947846,-0.947447,-0.945925,-0.943946,-0.943319,-0.944037,-0.711620,-0.941153,-0.938637,-0.920183,-0.878675,-0.888139,-0.905020,-0.932186,-1.000000,-0.949194,-0.951056,-0.950803,-0.949034,-0.946600,-0.945903,-0.945752,-0.944455,-0.942111,-0.938579,-0.928997,-0.901869,-0.881287,-0.871126,-0.929529
-1.000000,-0.948638,-0.949982,-0.949756,-0.948553,-0.946757,-0.946280,-0.947128,-0.696134,-0.944693,-0.940990,-0.919972,-0.874460,-0.886966,-0.902421,-0.934802,-1.000000,-0.951153,-0.953087,-0.953118,-0.951431,-0.949479,-0.948800,-0.948931,-0.947794,-0.945217,-0.941433,-0.929825,-0.900894,-0.879241,-0.870916,-0.930280
-1.000000,-0.947447,-0.949036,-0.948856,-0.947800,-0.946064,-0.945596,-0.946393,-0.697837,-0.944096,-0.940284,-0.917782,-0.875155,-0.881496,-0.905920,-0.932058,-1.000000,-0.949829,-0.952099,-0.952205,-0.950581,-0.948789,-0.948106,-0.948274,-0.947168,-0.944699,-0.941139,-0.929072,-0.898429,-0.879105,-0.881322,-0.930851
-1.000000,-0.947756,-0.949148,-0.948929,-0.947827,-0.946123,-0.945756,-0.946885,-0.699260,-0.945083,-0.942120,-0.920855,-0.877974,-0.883681,-0.906112,-0.934651,-1.000000,-0.950321,-0.952195,-0.952379,-0.950683,-0.948769,-0.948326,-0.948766,-0.947971,-0.945909,-0.942707,-0.930727,-0.895491,-0.882571,-0.880156,-0.932678
-1.000000,-0.948550,-0.949891,-0.949737,-0.948577,-0.946874,-0.946384,-0.947157,-0.697188,-0.943983,-0.938849,-0.911557,-0.876522,-0.884329,-0.907036,-0.935427,-1.000000,-0.950792,-0.952728,-0.952929,-0.951297,-0.949431,-0.948816,-0.948892,-0.947635,-0.944647,-0.940293,-0.926651,-0.897441,-0.880167,-0.880452,-0.932591
-1.000000,-0.947624,-0.949093,-0.949057,-0.948001,-0.946482,-0.946069,-0.947036,-0.682944,-0.944679,-0.940894,-0.918895,-0.877852,-0.881483,-0.899682,-0.933457,-1.000000,-0.949928,-0.951804,-0.952064,-0.950717,-0.949024,-0.948522,-0.948771,-0.947725,-0.945207,-0.941647,-0.929715,-0.896995,-0.877038,-0.879226,-0.932473
-1.000000,-0.944977,-0.946188,-0.945863,-0.944453,-0.942780,-0.942557,-0.944014,-0.684281,-0.942779,-0.939801,-0.917531,-0.875798,-0.886938,-0.902290,-0.932733,-1.000000,-0.947086,-0.949089,-0.949179,-0.947551,-0.945690,-0.945351,-0.946004,-0.945386,-0.943541,-0.940758,-0.927641,-0.892481,-0.880501,-0.877621,-0.930929
-1.000000,-0.944008,-0.945635,-0.945561,-0.944361,-0.942676,-0.942122,-0.942976,-0.674768,-0.940819,-0.937135,-0.914808,-0.873632,-0.881412,-0.904429,-0.932141,-1.000000,-0.946095,-0.948435,-0.948696,-0.947196,-0.945269,-0.944637,-0.944760,-0.943452,-0.940790,-0.937938,-0.926400,-0.895293,-0.877794,-0.871037,-0.927496
-1.000000,-0.940603,-0.941485,-0.941013,-0.939561,-0.937850,-0.937296,-0.938128,-0.689152,-0.935417,-0.931611,-0.909274,-0.867865,-0.878349,-0.906029,-0.933290,-1.000000,-0.942582,-0.944550,-0.944603,-0.942734,-0.940728,-0.939988,-0.939979,-0.938696,-0.935877,-0.931706,-0.917929,-0.881233,-0.867404,-0.882031,-0.929128
-1.000000,-0.945753,-0.947315,-0.947248,-0.946098,-0.944306,-0.943680,-0.944285,-0.697660,-0.941336,-0.937162,-0.915542,-0.873591,-0.880571,-0.905151,-0.933244,-1.000000,-0.947594,-0.949889,-0.950185,-0.948803,-0.946806,-0.946001,-0.945886,-0.944328,-0.941452,-0.937930,-0.926038,-0.894127,-0.877885,-0.879014,-0.929890
-1.000000,-0.945449,-0.946852,-0.946775,-0.945506,-0.943842,-0.943350,-0.943891,-0.718505,-0.941239,-0.937188,-0.914457,-0.870838,-0.881124,-0.905903,-0.933004,-1.000000,-0.947402,-0.949640,-0.949836,-0.948350,-0.946448,-0.945544,-0.945578,-0.944211,-0.941248,-0.937800,-0.925567,-0.894387,-0.879527,-0.880872,-0.930227
-1.000000,-0.946110,-0.947515,-0.947287,-0.945949,-0.944139,-0.943670,-0.944649,-0.685464,-0.942427,-0.938981,-0.917356,-0.870453,-0.878210,-0.903114,-0.931484,-1.000000,-0.948555,-0.950429,-0.950517,-0.948919,-0.946863,-0.946271,-0.946381,-0.945214,-0.942541,-0.939722,-0.928550,-0.887108,-0.878295,-0.882116,-0.932829
-1.000000,-0.941683,-0.943538,-0.943802,-0.942795,-0.941169,-0.940662,-0.941303,-0.749157,-0.938703,-0.934198,-0.908833,-0.861286,-0.875621,-0.890077,-0.923452,-1.000000,-0.943851,-0.946360,-0.946806,-0.945480,-0.943634,-0.942981,-0.942866,-0.941436,-0.938476,-0.934486,-0.921054,-0.882331,-0.874990,-0.869938,-0.925451
-1.000000,-0.939831,-0.941249,-0.940906,-0.939083,-0.936879,-0.936241,-0.937003,-0.769020,-0.932936,-0.928403,-0.904748,-0.859056,-0.859391,-0.904567,-0.931891,-1.000000,-0.942195,-0.944771,-0.944969,-0.942790,-0.940301,-0.939325,-0.939002,-0.937308,-0.933740,-0.929798,-0.918270,-0.878854,-0.865558,-0.864251,-0.923211
-1.000000,-0.946005,-0.948216,-0.948325,-0.947394,-0.945782,-0.945294,-0.946064,-0.744760,-0.943384,-0.938733,-0.911842,-0.867707,-0.877724,-0.901971,-0.929914,-1.000000,-0.948507,-0.951159,-0.951608,-0.950154,-0.948277,-0.947768,-0.947631,-0.946360,-0.943278,-0.938918,-0.924886,-0.888924,-0.866532,-0.869890,-0.927912
-1.000000,-0.939764,-0.941643,-0.941529,-0.940422,-0.938588,-0.937969,-0.938902,-0.749991,-0.936472,-0.931303,-0.904598,-0.852737,-0.875785,-0.907387,-0.931060,-1.000000,-0.942327,-0.945053,-0.945549,-0.943837,-0.941444,-0.940832,-0.940724,-0.939358,-0.936282,-0.930700,-0.912548,-0.855639,-0.864416,-0.868178,-0.924187
-1.000000,-0.943605,-0.945206,-0.945436,-0.944376,-0.942780,-0.942501,-0.943582,-0.755164,-0.941843,-0.938412,-0.917410,-0.866376,-0.875648,-0.910035,-0.934458,-1.000000,-0.945663,-0.948219,-0.948782,-0.947352,-0.945485,-0.945188,-0.945332,-0.944106,-0.941080,-0.937628,-0.924548,-0.885566,-0.869519,-0.878954,-0.929894
-1.000000,-0.946040,-0.947881,-0.947899,-0.946839,-0.945261,-0.944794,-0.945735,-0.753579,-0.943745,-0.939983,-0.918222,-0.867583,-0.875002,-0.907211,-0.935081,-1.000000,-0.948127,-0.950696,-0.951016,-0.949702,-0.947743,-0.947267,-0.947331,-0.946336,-0.943977,-0.940254,-0.928046,-0.886467,-0.871651,-0.882710,-0.931114
-1.000000,-0.940095,-0.942835,-0.943366,-0.942726,-0.941378,-0.941200,-0.941928,-0.748389,-0.939776,-0.935000,-0.911650,-0.849136,-0.856539,-0.904192,-0.926531,-1.000000,-0.942597,-0.945777,-0.946490,-0.945463,-0.943642,-0.943371,-0.943306,-0.942345,-0.939741,-0.934967,-0.920015,-0.877402,-0.855892,-0.871017,-0.924260
-1.000000,-0.947710,-0.949540,-0.949548,-0.948399,-0.946975,-0.946662,-0.947533,-0.748990,-0.945506,-0.941682,-0.918065,-0.870080,-0.883146,-0.914250,-0.935342,-1.000000,-0.950242,-0.952326,-0.952515,-0.951102,-0.949353,-0.949114,-0.948973,-0.947646,-0.945487,-0.942224,-0.931714,-0.890157,-0.881319,-0.884175,-0.934751
-1.000000,-0.946754,-0.948952,-0.949399,-0.948495,-0.947089,-0.946957,-0.948396,-0.743632,-0.947639,-0.943872,-0.922608,-0.869830,-0.880145,-0.913091,-0.936088,-1.000000,-0.949120,-0.951872,-0.952418,-0.951548,-0.949729,-0.949386,-0.949906,-0.949454,-0.947855,-0.943929,-0.931646,-0.877393,-0.875198,-0.881345,-0.932152
-1.000000,-0.944167,-0.946881,-0.947576,-0.946902,-0.945374,-0.945086,-0.946363,-0.721757,-0.945353,-0.942109,-0.921753,-0.867304,-0.875627,-0.909246,-0.932776,-1.000000,-0.946317,-0.949662,-0.950644,-0.949863,-0.948101,-0.947579,-0.948047,-0.947421,-0.946480,-0.942190,-0.928164,-0.869042,-0.871936,-0.881245,-0.928726
-1.000000,-0.940426,-0.942927,-0.943402,-0.942645,-0.940996,-0.940371,-0.941079,-0.734947,-0.937708,-0.934606,-0.914704,-0.868498,-0.873717,-0.903229,-0.925113,-1.000000,-0.942281,-0.945346,-0.946217,-0.945449,-0.943219,-0.942575,-0.942421,-0.941010,-0.938287,-0.934242,-0.921830,-0.881091,-0.870050,-0.864084,-0.923438
-1.000000,-0.950163,-0.951937,-0.952087,-0.951259,-0.949732,-0.949210,-0.949946,-0.725373,-0.948444,-0.945164,-0.924384,-0.854792,-0.877776,-0.919859,-0.939340,-1.000000,-0.952260,-0.954501,-0.954839,-0.953648,-0.951802,-0.951375,-0.951375,-0.950400,-0.948883,-0.945473,-0.934780,-0.883274,-0.870687,-0.883284,-0.936665
-1.000000,-0.951886,-0.953503,-0.953521,-0.952577,-0.950941,-0.950377,-0.951062,-0.722144,-0.948985,-0.944631,-0.923597,-0.871291,-0.885488,-0.926213,-0.942337,-1.000000,-0.953792,-0.955935,-0.956097,-0.955137,-0.953182,-0.952563,-0.952424,-0.951383,-0.949477,-0.945422,-0.934537,-0.892413,-0.883545,-0.879078,-0.937971
-1.000000,-0.952090,-0.953900,-0.953935,-0.952845,-0.951233,-0.950882,-0.951581,-0.750320,-0.949627,-0.945556,-0.923132,-0.863822,-0.881087,-0.923241,-0.940766,-1.000000,-0.954257,-0.956469,-0.956610,-0.955484,-0.953556,-0.952996,-0.953034,-0.951897,-0.950039,-0.946055,-0.934440,-0.876445,-0.877657,-0.874225,-0.936555
-1.000000,-0.950142,-0.951745,-0.951683,-0.950528,-0.948998,-0.948909,-0.950106,-0.704033,-0.949162,-0.944607,-0.922101,-0.864967,-0.881865,-0.919796,-0.939171,-1.000000,-0.952329,-0.954428,-0.954465,-0.953424,-0.951481,-0.951262,-0.951708,-0.951251,-0.950004,-0.945590,-0.932568,-0.882832,-0.878156,-0.879277,-0.935634
-1.000000,-0.950078,-0.951900,-0.952128,-0.951143,-0.949655,-0.949351,-0.950328,-0.751839,-0.949042,-0.945069,-0.921129,-0.865394,-0.881523,-0.919473,-0.939803,-1.000000,-0.951857,-0.954282,-0.954611,-0.953808,-0.952005,-0.951651,-0.951791,-0.951012,-0.949411,-0.945432,-0.932228,-0.885770,-0.879176,-0.879621,-0.934590
-1.000000,-0.947115,-0.949243,-0.949334,-0.948315,-0.946618,-0.946063,-0.946586,-0.748702,-0.944419,-0.940034,-0.918566,-0.861940,-0.863954,-0.916095,-0.931755,-1.000000,-0.949512,-0.951853,-0.952159,-0.951054,-0.948785,-0.948321,-0.948102,-0.946966,-0.945020,-0.941313,-0.929111,-0.881978,-0.874336,-0.878628,-0.931109
-1.000000,-0.949202,-0.950785,-0.950737,-0.949648,-0.948179,-0.947838,-0.948821,-0.727207,-0.947291,-0.943307,-0.919834,-0.858310,-0.869820,-0.922559,-0.940423,-1.000000,-0.951073,-0.953319,-0.953501,-0.952379,-0.950554,-0.950143,-0.950336,-0.949442,-0.947853,-0.943309,-0.929092,-0.883069,-0.875381,-0.876541,-0.932501
-1.000000,-0.947958,-0.949552,-0.949749,-0.949029,-0.947910,-0.947803,-0.948909,-0.712644,-0.947790,-0.943608,-0.916814,-0.857208,-0.868779,-0.919969,-0.937848,-1.000000,-0.949967,-0.952224,-0.952684,-0.951956,-0.950211,-0.949991,-0.950491,-0.949730,-0.947648,-0.942691,-0.926928,-0.880468,-0.870382,-0.877140,-0.932375
-1.000000,-0.950336,-0.951580,-0.951420,-0.950410,-0.949077,-0.948906,-0.950140,-0.697374,-0.949174,-0.945029,-0.919175,-0.861684,-0.871669,-0.922507,-0.940704,-1.000000,-0.952574,-0.954384,-0.954471,-0.953505,-0.951551,-0.951389,-0.951826,-0.951148,-0.949223,-0.944463,-0.929760,-0.881482,-0.864242,-0.880647,-0.935081
-1.000000,-0.950390,-0.951730,-0.951680,-0.950593,-0.949208,-0.948897,-0.949797,-0.704723,-0.948414,-0.944013,-0.920037,-0.862851,-0.873589,-0.921391,-0.941745,-1.000000,-0.952469,-0.954457,-0.954595,-0.953505,-0.951556,-0.951173,-0.951305,-0.950311,-0.948494,-0.943693,-0.928387,-0.874648,-0.870166,-0.879220,-0.934976
-1.000000,-0.949399,-0.950834,-0.950843,-0.949851,-0.948497,-0.948218,-0.949087,-0.701204,-0.947362,-0.942288,-0.915506,-0.850713,-0.854604,-0.913026,-0.937590,-1.000000,-0.951412,-0.953550,-0.953797,-0.952701,-0.950863,-0.950449,-0.950587,-0.949503,-0.947015,-0.941486,-0.923495,-0.857602,-0.858183,-0.870155,-0.929289
-1.000000,-0.945037,-0.946139,-0.945754,-0.944250,-0.942728,-0.942586,-0.944462,-0.702585,-0.945370,-0.943417,-0.919605,-0.859327,-0.865791,-0.917399,-0.938752,-1.000000,-0.947434,-0.949231,-0.949184,-0.947629,-0.945726,-0.945558,-0.946374,-0.946433,-0.945673,-0.942763,-0.928028,-0.866731,-0.866711,-0.879014,-0.933113
-1.000000,-0.952662,-0.953775,-0.953690,-0.952596,-0.951160,-0.951002,-0.952119,-0.687368,-0.950765,-0.946391,-0.918408,-0.858188,-0.867085,-0.917968,-0.941164,-1.000000,-0.954883,-0.956583,-0.956627,-0.955536,-0.953655,-0.953469,-0.953842,-0.953107,-0.951042,-0.945517,-0.928000,-0.872648,-0.866619,-0.880317,-0.936509
-1.000000,-0.952507,-0.953287,-0.953049,-0.951831,-0.950278,-0.949923,-0.950885,-0.681319,-0.949390,-0.945259,-0.920305,-0.860687,-0.871518,-0.919357,-0.940379,-1.000000,-0.954573,-0.956185,-0.956024,-0.954786,-0.952705,-0.952257,-0.952553,-0.951517,-0.949437,-0.943621,-0.925677,-0.869995,-0.866499,-0.881850,-0.937047
-1.000000,-0.951797,-0.952962,-0.952895,-0.951874,-0.950538,-0.950300,-0.951289,-0.687297,-0.950008,-0.945563,-0.920457,-0.859388,-0.867349,-0.918386,-0.940269,-1.000000,-0.954078,-0.955694,-0.955731,-0.954702,-0.952824,-0.952520,-0.952851,-0.951995,-0.950313,-0.945130,-0.929877,-0.867921,-0.869134,-0.881829,-0.937258
-1.000000,-0.949953,-0.951166,-0.950968,-0.949881,-0.948532,-0.948352,-0.949314,-0.711072,-0.948068,-0.943559,-0.915624,-0.853243,-0.862470,-0.913655,-0.936270,-1.000000,-0.952418,-0.953965,-0.953935,-0.952558,-0.950920,-0.950596,-0.950876,-0.950150,-0.947815,-0.942718,-0.926642,-0.866686,-0.865119,-0.884794,-0.936477
-1.000000,-0.952449,-0.953737,-0.953641,-0.952386,-0.950930,-0.950798,-0.952305,-0.711281,-0.951764,-0.948754,-0.924651,-0.862738,-0.871150,-0.917194,-0.937068,-1.000000,-0.955210,-0.957037,-0.956921,-0.955860,-0.953716,-0.953409,-0.954174,-0.953710,-0.952218,-0.948196,-0.933907,-0.869162,-0.870211,-0.884838,-0.937504
-1.000000,-0.953405,-0.954898,-0.955022,-0.954033,-0.952741,-0.952475,-0.953712,-0.684045,-0.953498,-0.949819,-0.922728,-0.859632,-0.870149,-0.919502,-0.940446,-1.000000,-0.955481,-0.957552,-0.957728,-0.956758,-0.954907,-0.954776,-0.955386,-0.954851,-0.953103,-0.949368,-0.934301,-0.877516,-0.871933,-0.882028,-0.935026
-1.000000,-0.952814,-0.953985,-0.953747,-0.952452,-0.950940,-0.950417,-0.951263,-0.708050,-0.948638,-0.942864,-0.910452,-0.855692,-0.850289,-0.921496,-0.941119,-1.000000,-0.954887,-0.956627,-0.956573,-0.955451,-0.953167,-0.952902,-0.953074,-0.952007,-0.949311,-0.943856,-0.928993,-0.879634,-0.864538,-0.877564,-0.934736
-1.000000,-0.955247,-0.956362,-0.956296,-0.955228,-0.953946,-0.953670,-0.954843,-0.685740,-0.954127,-0.950636,-0.926206,-0.868581,-0.875236,-0.920816,-0.943048,-1.000000,-0.957173,-0.958835,-0.958958,-0.958003,-0.956094,-0.955948,-0.956442,-0.955809,-0.954135,-0.950118,-0.935184,-0.878630,-0.872121,-0.881670,-0.937909
-1.000000,-0.953467,-0.954574,-0.954503,-0.953398,-0.952047,-0.951530,-0.952459,-0.674630,-0.951524,-0.949276,-0.929551,-0.873202,-0.878516,-0.919294,-0.940627,-1.000000,-0.955406,-0.956956,-0.957035,-0.955885,-0.953830,-0.953675,-0.954054,-0.953655,-0.951728,-0.948420,-0.934657,-0.873773,-0.880934,-0.886886,-0.937570
-1.000000,-0.956636,-0.957236,-0.957035,-0.955787,-0.954441,-0.954040,-0.954997,-0.676356,-0.953827,-0.950539,-0.928218,-0.873822,-0.877147,-0.920842,-0.944204,-1.000000,-0.958253,-0.959423,-0.959356,-0.958406,-0.956395,-0.956169,-0.956433,-0.955814,-0.954062,-0.950734,-0.938140,-0.883992,-0.876939,-0.888413,-0.940202
-1.000000,-0.957112,-0.958230,-0.958188,-0.956977,-0.955756,-0.955298,-0.956091,-0.679129,-0.954478,-0.950175,-0.927217,-0.872302,-0.873130,-0.918795,-0.942559,-1.000000,-0.959167,-0.960670,-0.960561,-0.959554,-0.957686,-0.957280,-0.957592,-0.956782,-0.954966,-0.951163,-0.937942,-0.884252,-0.876779,-0.888598,-0.940533
-1.000000,-0.954752,-0.955382,-0.954824,-0.953237,-0.951475,-0.950862,-0.951642,-0.685861,-0.950723,-0.948188,-0.927316,-0.874687,-0.877007,-0.919692,-0.942094,-1.000000,-0.956709,-0.958254,-0.957722,-0.956241,-0.954018,-0.953358,-0.953683,-0.952750,-0.951008,-0.948581,-0.936785,-0.883157,-0.877154,-0.885886,-0.938098
-1.000000,-0.956158,-0.956832,-0.956521,-0.955216,-0.953740,-0.953287,-0.954323,-0.663009,-0.953575,-0.950815,-0.928503,-0.876575,-0.878886,-0.920329,-0.943048,-1.000000,-0.958057,-0.959393,-0.959129,-0.957983,-0.955881,-0.955532,-0.956044,-0.955376,-0.953998,-0.950916,-0.938586,-0.882385,-0.875675,-0.889971,-0.939753
-1.000000,-0.948365,-0.948936,-0.948276,-0.946582,-0.944401,-0.944026,-0.945849,-0.664001,-0.946612,-0.943734,-0.923725,-0.874237,-0.880090,-0.918863,-0.941006,-1.000000,-0.950425,-0.951793,-0.951272,-0.950115,-0.947228,-0.946999,-0.948134,-0.948354,-0.948361,-0.943857,-0.932273,-0.878803,-0.871761,-0.882453,-0.933172
-1.000000,-0.956188,-0.957126,-0.956888,-0.955635,-0.954099,-0.953633,-0.954856,-0.644330,-0.954535,-0.951797,-0.928239,-0.873112,-0.880333,-0.919517,-0.942953,-1.000000,-0.958055,-0.959677,-0.959623,-0.958279,-0.956638,-0.956161,-0.956696,-0.956209,-0.954452,-0.951579,-0.937733,-0.882381,-0.877520,-0.887168,-0.937921
-1.000000,-0.956659,-0.957603,-0.957415,-0.956187,-0.954954,-0.954737,-0.956090,-0.655779,-0.955320,-0.952033,-0.927347,-0.877017,-0.878618,-0.919270,-0.942437,-1.000000,-0.958763,-0.960238,-0.960229,-0.958910,-0.957423,-0.957187,-0.957963,-0.957404,-0.954506,-0.951614,-0.937075,-0.879928,-0.874582,-0.890336,-0.939488
-1.000000,-0.957075,-0.957698,-0.957422,-0.956246,-0.955302,-0.955149,-0.956162,-0.665190,-0.955132,-0.951865,-0.928345,-0.878875,-0.870956,-0.920265,-0.944491,-1.000000,-0.958582,-0.959902,-0.959868,-0.958623,-0.957451,-0.957280,-0.957796,-0.957086,-0.954852,-0.951515,-0.938103,-0.875713,-0.852673,-0.855983,-0.933244
-1.000000,-0.957502,-0.958315,-0.958015,-0.956936,-0.955961,-0.955778,-0.956922,-0.682679,-0.955539,-0.951809,-0.927740,-0.875809,-0.876324,-0.919326,-0.943226,-1.000000,-0.960021,-0.961019,-0.960875,-0.959599,-0.958266,-0.958008,-0.958668,-0.957895,-0.955320,-0.951589,-0.937344,-0.875133,-0.876629,-0.893575,-0.942685
-1.000000,-0.956831,-0.958131,-0.958286,-0.957342,-0.956316,-0.955959,-0.957001,-0.649333,-0.955376,-0.951900,-0.928991,-0.875625,-0.876785,-0.922178,-0.942561,-1.000000,-0.959306,-0.960873,-0.960851,-0.959607,-0.958348,-0.958136,-0.958621,-0.957861,-0.955134,-0.951579,-0.937243,-0.875356,-0.877366,-0.892689,-0.942622
-1.000000,-0.956556,-0.957343,-0.957196,-0.956109,-0.954872,-0.954265,-0.955420,-0.716635,-0.954301,-0.951201,-0.929887,-0.878429,-0.873889,-0.922236,-0.943730,-1.000000,-0.958411,-0.959897,-0.959836,-0.958564,-0.957088,-0.956625,-0.957150,-0.956492,-0.954144,-0.951179,-0.938558,-0.881288,-0.874987,-0.893847,-0.939991
-1.000000,-0.955390,-0.956675,-0.956868,-0.956010,-0.955033,-0.954596,-0.955506,-0.698361,-0.954293,-0.951075,-0.930670,-0.875702,-0.872639,-0.922234,-0.943792,-1.000000,-0.957426,-0.959206,-0.959397,-0.958275,-0.956997,-0.956682,-0.957081,-0.956282,-0.954032,-0.950400,-0.937678,-0.879655,-0.874576,-0.891852,-0.939925
-1.000000,-0.958519,-0.959399,-0.959199,-0.958116,-0.956742,-0.956293,-0.957356,-0.694619,-0.956083,-0.953071,-0.930747,-0.874203,-0.879432,-0.924583,-0.946203,-1.000000,-0.960933,-0.962305,-0.962171,-0.960748,-0.959235,-0.958686,-0.959202,-0.958511,-0.956002,-0.952561,-0.938925,-0.882208,-0.877376,-0.892835,-0.941774
-1.000000,-0.947780,-0.950027,-0.950593,-0.950041,-0.948890,-0.948718,-0.949678,-0.251386,-0.947913,-0.944176,-0.921529,-0.883057,-0.895201,-0.907445,-0.934947,-1.000000,-0.948677,-0.951912,-0.952877,-0.952210,-0.950878,-0.950661,-0.950954,-0.950297,-0.949019,-0.943925,-0.931368,-0.896655,-0.880137,-0.881038,-0.927122
-1.000000,-0.946192,-0.948397,-0.948747,-0.948153,-0.946743,-0.946436,-0.947571,-0.237385,-0.945788,-0.942056,-0.918379,-0.880617,-0.893959,-0.904345,-0.933847,-1.000000,-0.947659,-0.950666,-0.951553,-0.950626,-0.949122,-0.948764,-0.949263,-0.948594,-0.947113,-0.942068,-0.928959,-0.893619,-0.879264,-0.881912,-0.926880
-1.000000,-0.945251,-0.947443,-0.948075,-0.947356,-0.946161,-0.945971,-0.947155,-0.222008,-0.945595,-0.942256,-0.919513,-0.878959,-0.890192,-0.906245,-0.933876,-1.000000,-0.946532,-0.949761,-0.950674,-0.949865,-0.948512,-0.948289,-0.948787,-0.948242,-0.946888,-0.942238,-0.929820,-0.894529,-0.872120,-0.877236,-0.924731
